,popularity_log,budget_log,crew_size,has_tagline,cast_size,keyword_size,production_company_id,production_company_name,has_collection,keyword_id,keyword_name,genre_99,production_companies_size,english,runtime,genre_12,cast_gender_0,keyword_10183,keyword_independent,cast_gender_2,genres_size,production_country_name,production_country_iso_3166_1,crew_gender_1,genre_10751,keyword_film,genre_28,genre_18,crew_gender_0,genre_10769,keyword_179431,keyword_duringcreditsstinger,release_month_12,release_month_9,language_size,genre_14,keyword_car,has_homepage,keyword_187056,keyword_based,keyword_director,genre_16,crew_gender_2,keyword_novel,keyword_secret,release_month_1,keyword_relationship,cast_character_3,genre_name,genre_id,release_weekday_6,release_weekday_5
311,0.3854618042989724,-0.08562972483098716,-0.5832021211777678,0,0.14412419682169442,0.4161177779991195,1,1,0,1,1,0,-0.8433537952135224,0,2.8443459748911453,0,0.044441391927522375,0,0,-0.8650269450393128,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,1,-0.2555122251585211,0,0,0,0,0,0.6170611410522753,0,0,1,0,0,0,0,0.6121111313098676,0,0,0,0,1,1,1,0,0
312,-1.295723867800887,0.2235593761364336,-0.7257449538179132,1,-0.8783175945131799,-0.9342644342576384,1,1,0,1,1,0,-0.8433537952135224,1,-0.5349807355718952,0,-0.5545124790003331,0,0,0.9764575682705874,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,1,1.1045381676537809,0,0,0,0,1,-0.5096481852756769,0,0,0,0,0,0,0,-0.7997044386275817,0,0,0,0,1,1,1,0,0
313,-0.1733292433620766,0.18528060108085026,-0.8326520782980221,0,-0.6377430553755624,-1.0843069022861669,0,0,0,0,0,0,-1.3399311034844876,1,-0.915749942384632,0,-0.8445322480811892,0,0,0.12937469214803335,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,1,2.011238429528649,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-1.7409148185858812,0,0,0,0,1,1,1,0,1
314,1.3858807837204057,1.6424078810281535,0.02260491754284974,1,1.2267096229409729,-0.7842219662291098,1,1,1,1,1,0,-0.3467764869425573,1,0.03617307464721025,1,0.20590520822386332,0,0,0.06739301828540738,1.3397983141999923,1,1,-0.4277944314254771,1,0,0,0,0.12530188482892346,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,1,0.06620911093405385,0,0,0,0,1,1,1,0,0
316,0.6026231384498955,1.0075128212621014,1.1629475786640122,1,-0.4573121510223493,-0.3340945621435238,1,1,0,1,1,0,0.14980082132840786,1,-0.9633460932362242,1,-0.944923706609178,0,0,1.4977393381921595,1.3397983141999923,1,1,-0.4683189530029029,1,0,0,0,1.5658418096602926,0,1,1,0,0,-0.5096481852756769,0,0,0,0,0,0,1,-1.4106655624601618,0,0,0,0,1,1,1,0,0
318,0.516053363840799,0.3559091995949826,-0.7257449538179132,1,-0.5775994205911581,-0.9342644342576384,1,1,1,1,1,0,-0.8433537952135224,0,0.8453076391242762,0,0.6978456147579098,0,0,-1.0257383207463588,0.4444107128188436,1,1,-0.7577798214130869,0,0,0,0,0.19783790577891294,0,0,0,0,0,1.7437704673802277,1,0,0,0,0,0,0,0.1415059413307179,0,0,0,0,1,1,1,0,1
319,0.6074597960407001,0.0529307800936137,-0.6188378293378042,1,-0.15659397710032746,-0.03400962608646648,1,1,0,1,1,0,-0.8433537952135224,1,0.2265576780535787,0,-0.5545124790003331,0,0,0.9764575682705874,1.3397983141999923,1,1,-0.7577798214130869,0,0,0,1,-1.6155626179708231,0,0,0,0,0,0.6170611410522753,0,0,0,0,0,0,0,2.023926701247317,0,0,0,0,1,1,1,0,0
320,-1.424727310445585,-0.5986727624914948,-0.40502358037758623,1,-0.6978866901599668,-0.3340945621435238,1,1,0,1,1,0,0.14980082132840786,1,-0.5825768864234873,0,-0.7961956199010465,0,0,1.5411794856856238,-0.4509768885623054,1,1,1.1459820439000463,0,0,1,0,-0.22063913816333372,0,0,0,0,1,-0.5096481852756769,0,0,0,0,0,0,0,-0.2928988494192664,0,0,0,0,1,1,1,0,1
323,0.4562360488700055,1.248000334486136,1.804390325544666,1,-0.39716851623794497,-0.4841370301720525,1,1,0,1,1,0,-0.3467764869425573,1,-0.3921922830171188,0,-1.2795619017024735,0,0,1.5815167655009834,1.3397983141999923,1,1,-0.4277944314254771,0,0,1,1,0.8506620943288181,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.6867591930325856,0,0,0,0,1,1,1,0,0
324,0.2330708353970049,0.0529307800936137,-0.7970163701379859,1,-0.8783175945131799,-0.6341794982005811,1,1,0,1,1,0,-0.8433537952135224,1,-1.2013268474941847,0,-1.2795619017024735,0,0,0.12937469214803335,0.4444107128188436,1,1,-0.7577798214130869,0,0,1,0,-1.6155626179708231,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,2.023926701247317,0,0,0,0,1,1,1,0,0
325,0.4991625676632443,1.107355052745952,-0.4762949966976589,1,-0.2768812466691362,-0.7842219662291098,1,1,1,1,1,0,0.14980082132840786,1,-1.1061345457910006,0,-1.007668368189171,0,0,0.7646868492399491,0.4444107128188436,1,1,-0.007813025986701059,1,0,0,0,-0.6264350595618762,0,0,0,0,0,-0.5096481852756769,1,0,0,1,0,1,0,0.6548934213079721,0,0,0,0,1,1,1,0,0
326,0.5913041860716384,0.5115214245400315,1.6974832010645569,1,0.2042678316060988,-0.6341794982005811,1,1,0,1,1,0,-0.8433537952135224,1,-0.29699998131393457,0,-0.5545124790003331,0,0,-0.5059374649438824,-1.3463644899434544,1,1,0.04426800147346461,0,0,0,0,0.5000713264038691,0,0,0,0,1,-0.5096481852756769,0,0,0,0,0,0,0,-0.5382571108613874,0,0,0,0,1,1,1,0,0
327,0.3084806258184231,0.7670253096856071,2.3745616561052474,1,-0.15659397710032746,-0.4841370301720525,1,1,0,1,1,0,1.6395327461413032,1,-0.011423076204381865,0,0.17053694370180753,0,0,0.12937469214803335,1.3397983141999923,1,1,-0.6671244944934138,0,0,1,1,1.4532690376056532,0,0,0,0,0,0.6170611410522753,0,0,1,0,0,0,0,-1.2030803157525671,0,0,0,0,1,1,1,0,0
328,-0.34500665142618475,0.18528060108085026,-0.5119307048576952,1,-0.8181739597287756,1.3163725861702915,1,1,0,1,1,0,0.14980082132840786,1,0.4169422814599472,0,-1.2795619017024735,0,0,-0.2336608261902043,-0.4509768885623054,1,1,0.8921471285249619,0,0,0,1,0.19783790577891294,0,0,0,1,0,-0.5096481852756769,0,0,1,1,0,1,0,-0.6114623626359218,0,0,0,0,1,1,1,0,0
329,1.0824398805308135,1.3104912565798723,1.5905760765844483,1,-0.03630670753151871,0.8662451820847055,1,1,1,1,1,0,-0.3467764869425573,1,-0.011423076204381865,0,-0.8445322480811892,0,0,0.6376244178215658,-0.4509768885623054,1,1,-0.27954012577886983,0,0,0,0,0.6971800789853618,0,1,1,0,0,-0.5096481852756769,0,0,1,0,0,0,1,-0.5950934864627339,0,0,0,0,1,1,1,0,0
330,-1.230160233906342,-0.5986727624914948,-0.7257449538179132,1,-0.6377430553755624,-0.3340945621435238,1,1,0,1,1,0,0.6463781295993729,1,-0.3921922830171188,1,1.3306160200252324,0,0,-0.8871247591990318,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,0,-0.7088623560959549,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,1.0827163212890174,0,0,0,0,1,1,1,0,0
331,0.6714039997054827,0.4388041273832615,-0.7257449538179132,1,-0.15659397710032746,1.016287650113234,1,1,0,1,1,0,-0.8433537952135224,0,1.4640576001949737,0,0.17053694370180753,0,0,0.6940966095630697,0.4444107128188436,1,1,-0.7577798214130869,0,0,1,1,2.011238429528649,0,0,0,1,0,1.7437704673802277,0,0,1,0,0,0,0,-1.7409148185858812,0,0,0,0,1,1,1,0,0
332,0.0030980423159046888,-0.466322961274759,-0.08430220693725925,1,-0.4573121510223493,0.5661602460276481,1,1,0,1,1,0,-0.3467764869425573,1,-0.5349807355718952,0,-1.2795619017024735,1,1,1.1067780107509804,0.4444107128188436,1,1,-0.382796423699894,0,1,0,1,0.3626924988470706,0,0,0,0,1,-0.5096481852756769,0,0,1,1,0,1,0,-0.2007523786541182,0,0,0,0,1,1,1,0,0
335,0.5010811792726738,0.4882590245363186,-0.7970163701379859,1,-0.39716851623794497,-0.6341794982005811,1,1,0,1,1,0,-0.8433537952135224,1,0.750115337421092,0,-0.6580909679577817,0,0,0.8554457288245086,-1.3463644899434544,1,1,-0.7577798214130869,0,0,0,1,2.011238429528649,0,1,1,0,0,0.6170611410522753,0,0,1,0,0,0,0,-1.7409148185858812,0,0,0,0,1,1,1,0,0
336,1.296213612354388,1.139862650157539,0.3433262909831767,1,-0.15659397710032746,1.166330118141763,1,1,1,1,1,0,0.6463781295993729,1,0.3217499797567629,0,-0.5545124790003331,0,0,0.4117356508555515,-0.4509768885623054,1,1,-0.0298708729110065,0,0,0,0,-0.12217395135339347,0,0,0,0,0,0.6170611410522753,0,0,0,0,0,0,0,0.1415059413307179,0,1,0,0,1,1,1,0,0
337,-2.4011987863747444,-0.11769781183035136,-0.8326520782980221,0,-0.9986048640819888,-1.0843069022861669,0,0,0,0,0,0,-1.3399311034844876,0,0.3693461306083551,0,-0.19198776764926268,0,0,-1.141249622035798,0.4444107128188436,1,1,-0.7577798214130869,0,0,0,1,2.011238429528649,0,0,0,0,0,-0.5096481852756769,1,0,0,0,0,0,0,-1.7409148185858812,0,0,0,0,1,1,1,0,1
338,0.5429688392412091,0.5963967062288499,-0.1555736232573319,1,-0.21673761188473184,-0.18405209411499512,1,1,1,1,1,0,0.14980082132840786,1,0.4645384323115393,0,-0.767762309206845,0,0,0.8768007593149931,-1.3463644899434544,1,1,0.06718365355593754,0,0,0,1,-0.7088623560959549,0,0,0,0,0,0.6170611410522753,0,0,0,0,0,0,0,0.7062321693056977,0,0,0,0,1,1,1,0,0
339,-1.06507027692704,0.001323014786992743,-0.2624807477374409,0,-0.6377430553755624,-0.3340945621435238,1,1,0,1,1,0,-0.3467764869425573,1,0.750115337421092,0,-1.2795619017024735,0,0,1.6541238691686309,-0.4509768885623054,1,1,-0.27250718907836663,0,0,0,1,-0.12217395135339347,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.2522365742669884,0,0,1,0,1,1,1,0,0
340,0.7503613944545323,-0.11769781183035136,-0.7257449538179132,0,0.14412419682169442,-0.7842219662291098,1,1,0,1,1,0,-0.3467764869425573,1,-0.6301730372750793,0,0.23358471958895025,0,0,-0.4230706618449367,-1.3463644899434544,1,1,-0.7577798214130869,0,0,0,0,0.19783790577891294,0,0,0,0,1,-0.5096481852756769,0,0,0,0,0,0,0,0.1415059413307179,0,0,0,0,1,1,1,0,0
341,0.819213482760729,0.5339057856728173,-0.3337521640575136,1,-0.15659397710032746,-0.3340945621435238,1,1,1,1,1,0,-0.3467764869425573,1,0.3217499797567629,0,-1.03787876080176,0,0,0.6940966095630697,1.3397983141999923,1,1,0.34217147854561225,0,0,0,1,-1.3737758814708585,0,0,0,0,0,0.6170611410522753,0,1,0,0,0,0,0,1.2709583972806775,0,0,0,0,1,1,1,0,0
342,-1.8956648049640683,0.18528060108085026,-0.7257449538179132,1,-0.6978866901599668,-0.4841370301720525,1,1,0,1,1,0,-0.8433537952135224,1,-0.9633460932362242,0,-1.2795619017024735,0,0,1.5411794856856238,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,0,0.19783790577891294,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,0.1415059413307179,0,0,0,1,1,1,1,0,0
343,-1.7145729316806748,-0.5986727624914948,-0.7970163701379859,1,-0.8783175945131799,-0.6341794982005811,1,1,0,1,1,0,0.14980082132840786,1,-0.7253653389782636,0,-0.5545124790003331,0,0,0.9764575682705874,0.4444107128188436,1,1,-0.7577798214130869,0,0,1,1,0.19783790577891294,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,0.1415059413307179,0,0,0,0,1,1,1,0,0
344,0.7132144956323252,1.0075128212621014,0.2364191665030677,1,0.5049860055281207,1.3163725861702915,1,1,1,1,1,0,1.6395327461413032,1,-0.15421152875915822,0,0.6705710283239735,0,0,-0.13351309699344896,0.4444107128188436,1,1,1.105040928516968,0,0,1,1,-0.2116396318419952,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.2835568109085142,0,0,1,0,1,1,1,0,0
345,-0.6025820178701528,-0.5986727624914948,-0.8326520782980221,1,-0.4573121510223493,-0.7842219662291098,1,1,1,1,1,0,-0.8433537952135224,1,0.2265576780535787,0,-0.944923706609178,0,0,0.7158166833098019,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,0,-1.6155626179708231,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,2.023926701247317,0,0,0,0,1,1,1,0,0
346,1.038789309678264,0.7045343885803961,-0.5119307048576952,1,1.2267096229409729,-0.03400962608646648,1,1,0,1,1,0,1.6395327461413032,1,-0.5349807355718952,0,1.0547435567531986,0,0,-1.4201671544176149,-0.4509768885623054,1,1,0.8921471285249619,0,0,0,1,-0.16484219897103414,0,0,0,1,0,-0.5096481852756769,0,0,1,0,0,0,0,-0.23497821065260185,0,0,0,0,1,1,1,0,0
348,0.7167922724446645,-1.420904567492386,-0.11993791509729558,0,-0.39716851623794497,0.8662451820847055,1,1,0,1,1,0,-0.8433537952135224,0,0.4169422814599472,1,2.138528233893332,0,0,-1.6858028995431542,0.4444107128188436,1,1,-0.7577798214130869,0,0,0,0,0.8023047470288248,0,1,1,0,0,-0.5096481852756769,1,0,1,0,1,0,1,-0.4859676453081486,0,0,0,0,1,1,1,1,0
350,0.9139254278471366,1.3670211718873908,1.3767618276242302,1,-0.15659397710032746,0.7162027140561767,1,1,0,1,1,0,1.6395327461413032,1,-0.059019227055973976,0,-0.5545124790003331,0,0,0.9764575682705874,-0.4509768885623054,1,1,-0.3649400714278372,0,0,1,1,1.205282641195433,0,0,0,0,1,-0.5096481852756769,0,0,1,0,1,0,0,-1.083561537345164,0,0,0,0,1,1,1,0,0
351,0.795523800064129,-0.2500476262274206,-0.19120933141736826,1,0.2042678316060988,1.7664999902558771,1,1,1,1,1,0,0.14980082132840786,1,0.5597307340147235,1,-0.5545124790003331,0,0,0.7646868492399491,0.4444107128188436,1,1,-0.3235885187978109,0,0,1,0,-1.0429098209972223,0,0,0,1,0,0.6170611410522753,0,0,1,0,0,0,0,1.2313284865455911,0,1,0,0,1,1,1,0,0
352,0.15605593746907429,-0.5986727624914948,-0.7970163701379859,1,-0.6978866901599668,0.2660753099705908,1,1,0,1,1,0,-0.8433537952135224,1,-0.5825768864234873,0,-0.7961956199010465,0,0,-0.15298626655948486,-1.3463644899434544,1,1,-0.7577798214130869,0,0,0,0,-1.6155626179708231,0,0,0,0,1,-0.5096481852756769,0,0,0,0,0,0,0,2.023926701247317,0,0,0,0,1,1,1,0,0
354,0.3482064812750325,0.3705547625946123,2.552740196905429,1,-0.21673761188473184,0.2660753099705908,1,1,0,1,1,0,1.6395327461413032,1,-0.29699998131393457,0,-1.023662105454659,0,0,2.0726824667821284,-0.4509768885623054,1,1,-0.24217764955744664,0,0,1,0,1.1423173452319004,0,0,0,1,0,0.6170611410522753,0,0,1,1,0,1,0,-1.0742241327820856,0,0,0,0,1,1,1,0,0
355,-2.099222541336211,-0.11769781183035136,-0.5832021211777678,1,-0.6978866901599668,-1.0843069022861669,1,1,0,0,0,1,-0.3467764869425573,1,-0.4397884338687109,0,0.17053694370180753,0,0,0.9764575682705874,-1.3463644899434544,1,1,-0.7577798214130869,0,0,0,0,1.1045381676537809,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-0.7997044386275817,0,0,0,0,1,1,1,0,0
358,0.29463892843782685,1.139862650157539,0.8778619133837217,1,-0.09645034231592307,-0.4841370301720525,1,1,0,1,1,0,0.6463781295993729,1,-0.4397884338687109,0,-0.13474702375172534,0,0,0.7981243311921549,0.4444107128188436,1,1,-0.08434025000980172,0,0,1,0,0.9009932109063616,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-0.8957463141335306,0,0,0,0,1,1,1,0,0
359,0.8695514203943465,1.0549873666437528,0.0938763338629224,1,-0.15659397710032746,0.8662451820847055,1,1,0,1,1,0,1.6395327461413032,1,1.3212691476401974,0,0.4122200846025212,0,0,-1.000069142682039,-0.4509768885623054,1,1,2.6031824840162714,0,0,0,1,-0.5409549001932018,0,0,0,1,0,-0.5096481852756769,1,0,1,0,1,0,0,-0.6254062201167855,1,0,0,0,1,1,1,0,1
360,-1.4627397122933632,-0.11769781183035136,-0.6188378293378042,1,-0.9986048640819888,-1.0843069022861669,1,1,0,0,0,1,-0.3467764869425573,1,-1.0109422440878164,1,1.9831605004571593,0,0,-2.4118739362196293,0.4444107128188436,1,1,0.42073942854266216,1,0,0,0,0.975009558814514,0,0,0,0,0,0.6170611410522753,0,0,1,0,0,0,0,-1.2030803157525671,0,0,0,0,1,1,1,0,0
361,-1.6424000539511243,-0.9532588502443125,-0.6544735374978405,0,-0.09645034231592307,-0.6341794982005811,1,1,1,1,1,0,-0.3467764869425573,0,2.1779998629688557,0,1.4679938053793222,0,0,-1.0743746581313858,0.4444107128188436,1,1,-0.7577798214130869,0,0,1,0,1.406771588278737,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-1.1134412319470148,0,0,0,0,1,1,1,0,0
362,-0.37830719601955626,-0.7127714235910975,-0.6901092456578769,0,0.8057041794501425,-1.0843069022861669,1,1,0,0,0,0,0.14980082132840786,0,0.5597307340147235,0,-1.1516120035785664,0,0,-0.3190809481521425,-0.4509768885623054,1,1,-0.7577798214130869,0,0,0,1,-0.8902024084709286,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,1.2709583972806775,0,0,0,0,1,1,1,0,0
364,0.7265986444700321,1.248000334486136,0.6284119562634674,1,2.1288641447070384,0.5661602460276481,1,1,0,1,1,0,1.1429554378703382,1,2.320788315523632,0,-0.036620034213089764,0,0,0.31089245131715204,-0.4509768885623054,1,1,0.617159303535287,0,0,0,1,0.19783790577891294,0,0,0,0,0,2.87047979370818,0,0,0,0,0,0,0,-0.4859676453081486,0,0,0,0,1,1,1,0,0
366,0.2815990850796334,0.0529307800936137,-0.3337521640575136,1,-0.6377430553755624,-0.6341794982005811,1,1,0,1,1,0,0.14980082132840786,1,-0.4397884338687109,0,0.02552705916137945,0,0,0.12937469214803335,-1.3463644899434544,1,1,0.8921471285249619,0,0,0,1,-0.16484219897103414,0,0,0,0,0,-0.5096481852756769,0,0,1,0,1,0,0,-0.23497821065260185,1,0,0,0,1,1,1,0,0
367,0.3214656445837165,0.0529307800936137,-0.44065928853762254,1,-0.03630670753151871,0.4161177779991195,1,1,1,1,1,0,0.6463781295993729,0,0.03617307464721025,1,0.2430418859720216,0,0,0.3834995549847998,1.3397983141999923,1,1,-0.7577798214130869,1,0,0,0,-0.10439551484604298,0,0,0,0,0,0.6170611410522753,1,0,0,0,0,0,0,0.4552427346501512,0,0,0,0,1,1,1,0,0
369,-0.070832776547538,-0.7127714235910975,0.7353190807435763,1,-0.6978866901599668,0.2660753099705908,1,1,0,1,1,0,0.14980082132840786,1,-1.2013268474941847,0,-0.7961956199010465,0,0,0.4117356508555515,-0.4509768885623054,1,1,0.34217147854561225,0,0,0,0,0.8829003258621465,0,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-1.0716096595044236,0,0,1,0,1,1,1,0,0
370,-1.5006629752992822,-0.5986727624914948,-0.7970163701379859,0,-0.5174557858067537,-0.9342644342576384,0,0,0,1,1,0,-1.3399311034844876,1,0.1789615272019866,0,0.17053694370180753,1,1,-1.141249622035798,-0.4509768885623054,1,1,-0.7577798214130869,0,1,0,1,-1.6155626179708231,0,0,0,0,1,-0.5096481852756769,0,0,0,0,0,0,0,2.023926701247317,0,0,0,0,1,1,1,0,0
371,-1.4735173844571705,0.10495028834543484,-0.01303079061718659,1,-0.6978866901599668,-1.0843069022861669,1,1,0,0,0,0,-0.8433537952135224,0,1.5116537510465657,0,-1.2795619017024735,0,0,-0.15298626655948486,1.3397983141999923,1,1,-0.7577798214130869,0,0,0,1,1.557888298591215,1,0,0,0,0,-0.5096481852756769,0,0,1,0,0,0,0,-1.2703096286067317,0,0,0,0,1,1,1,0,0
372,0.7077767409711685,0.7670253096856071,0.9847690378638306,1,-0.09645034231592307,1.6164575222273487,1,1,1,1,1,0,-0.3467764869425573,1,-0.1066153779075661,0,0.09421595183842432,0,0,1.0656241868098042,1.3397983141999923,1,1,-0.4404861771942313,0,0,1,1,0.686061123711534,0,0,0,0,0,2.87047979370818,0,1,0,0,0,0,0,-0.5101012447942587,0,0,0,0,1,1,1,0,1
373,0.06814579269832696,-0.5288138708471779,-0.3693878722175499,1,-0.21673761188473184,1.6164575222273487,1,1,0,1,1,0,-0.3467764869425573,1,-0.5349807355718952,0,-0.5118625129590305,0,0,0.5778303324482092,0.4444107128188436,1,1,1.5992586784984113,0,0,0,1,-0.5793337472566883,0,0,0,0,1,-0.5096481852756769,0,0,0,0,0,0,0,-0.12741131008593926,0,0,0,0,1,1,1,0,0
374,-0.8339648429674902,-1.8320200992965856,-0.1555736232573319,1,-0.09645034231592307,0.2660753099705908,1,1,0,1,1,0,-0.8433537952135224,1,-0.5349807355718952,0,-0.5926729749320246,1,1,-0.8068748025137372,-0.4509768885623054,1,1,0.4796653910404496,0,1,0,0,0.5605180105288601,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.7997044386275817,0,0,0,0,1,1,1,0,0
375,0.12655240339117133,0.2235593761364336,-0.08430220693725925,1,-0.21673761188473184,-0.03400962608646648,1,1,0,1,1,0,-0.3467764869425573,1,0.1789615272019866,0,0.2558368757844125,0,0,-0.020110521285358604,-1.3463644899434544,1,1,-0.382796423699894,0,0,0,0,0.19783790577891294,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.029623218661700267,0,0,0,1,1,1,1,0,0
376,-0.21337736330246224,0.5963967062288499,-0.5832021211777678,0,-0.4573121510223493,0.2660753099705908,1,1,1,1,1,0,0.14980082132840786,1,-1.3917114509005533,0,-0.944923706609178,0,0,-0.06610597157255595,-0.4509768885623054,1,1,-0.7577798214130869,1,0,0,0,0.6511880367163471,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,1,-0.3290992486484319,0,0,0,1,1,1,1,0,0
377,0.22140044865687067,0.1443598835038029,0.6640476644235037,1,1.4071405272941864,0.11603284194206218,1,1,0,1,1,0,-0.3467764869425573,1,0.3217499797567629,0,1.0933271180499864,0,0,-0.4481818142991628,0.4444107128188436,1,1,0.20148003320205773,0,0,0,1,0.4930426422032887,0,0,0,0,1,2.87047979370818,0,0,0,0,0,0,0,-0.6027069172409609,0,0,0,0,1,1,1,0,0
378,0.7779813612265212,0.6878258138755751,-0.7257449538179132,1,-0.3370248814535406,-0.6341794982005811,1,1,0,1,1,0,-0.3467764869425573,1,-1.5344999034553295,1,-0.6995223635407611,0,0,1.315290718719609,0.4444107128188436,1,1,-0.7577798214130869,1,0,0,0,0.19783790577891294,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,1,0.1415059413307179,0,0,0,0,1,1,1,0,0
379,-0.37225363246313775,-0.11769781183035136,-0.4762949966976589,1,-0.3370248814535406,-0.6341794982005811,1,1,0,1,1,0,-0.3467764869425573,1,-0.5349807355718952,0,-0.4095025944599048,0,0,0.2987912673725441,-0.4509768885623054,1,1,-0.007813025986701059,0,0,0,1,-0.29672587342556045,0,0,0,0,1,-0.5096481852756769,0,0,0,0,0,0,0,0.3126351013231358,0,0,0,0,1,1,1,1,0
380,0.8436953456079866,1.3104912565798723,2.232018823465102,1,0.08398056203729005,1.016287650113234,1,1,0,1,1,0,2.1361100544122684,1,1.6544422036013422,0,-0.2908581434722819,0,0,1.2844877050424257,0.4444107128188436,1,1,-0.2836628817757165,0,0,1,1,1.0107415888391396,0,0,0,1,0,0.6170611410522753,0,0,0,0,0,0,0,-0.918708049886677,0,0,0,0,1,1,1,0,0
381,-0.18177542059626628,1.1358953097015456,-0.4762949966976589,1,-0.3370248814535406,0.2660753099705908,1,1,0,1,1,0,1.1429554378703382,1,0.03617307464721025,1,0.460556712782664,0,0,-0.040041883076477464,0.4444107128188436,1,1,-0.007813025986701059,1,0,0,1,-0.29672587342556045,0,0,0,0,0,1.7437704673802277,0,0,0,0,0,0,0,0.3126351013231358,0,0,0,1,1,1,1,0,0
382,-0.21699099023067034,-0.18755671171237567,-0.44065928853762254,1,-0.3370248814535406,-0.3340945621435238,1,1,0,1,1,0,-0.3467764869425573,1,-0.4873845847203031,0,0.17053694370180753,0,0,0.2987912673725441,0.4444107128188436,1,1,0.617159303535287,0,0,0,1,-1.6155626179708231,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,1.396453114608451,0,0,0,0,1,1,1,0,0
383,0.3781804910462124,-0.11769781183035136,0.02260491754284974,1,2.00857687513823,-0.18405209411499512,1,1,0,1,1,0,0.14980082132840786,1,1.0356922425306447,0,0.8955863664039482,0,0,-1.0941894622512116,-0.4509768885623054,1,1,0.23217634854974234,0,0,0,1,0.7055900524288391,0,0,0,0,1,0.6170611410522753,0,0,0,0,1,0,0,-0.8373528538259136,1,0,0,0,1,1,1,0,0
386,-2.5132494443900004,-0.11769781183035136,-0.8326520782980221,0,-0.3370248814535406,-0.7842219662291098,0,0,0,1,1,0,-1.3399311034844876,1,-0.7729614898298557,0,-0.11948282537904865,1,1,0.2987912673725441,-1.3463644899434544,1,1,-0.7577798214130869,0,1,0,1,-1.6155626179708231,0,1,1,0,0,0.6170611410522753,0,0,0,0,0,0,0,2.023926701247317,0,0,0,0,1,1,1,0,0
388,-0.2815519443578037,0.3559091995949826,-0.1555736232573319,0,-0.03630670753151871,-0.7842219662291098,1,1,0,1,1,0,1.6395327461413032,1,-1.1061345457910006,0,-0.19198776764926268,0,0,0.6376244178215658,1.3397983141999923,1,1,-0.34529808392857464,0,0,1,1,0.3791779581538867,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,-0.23497821065260185,0,0,0,0,1,1,1,0,0
389,0.4953205039564859,1.139862650157539,-0.4762949966976589,1,0.32455510117490755,-0.03400962608646648,1,1,0,1,1,0,0.14980082132840786,1,-0.1066153779075661,0,-0.4429664139692344,0,0,0.12937469214803335,-1.3463644899434544,1,1,-0.7577798214130869,0,0,0,0,-1.6155626179708231,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,2.023926701247317,0,0,0,0,1,1,1,0,0
390,-0.5485230676414008,-0.28016703722586617,-0.8326520782980221,0,-0.6978866901599668,-1.0843069022861669,1,1,0,0,0,0,-0.8433537952135224,0,-1.0585383949394085,0,0.6539032255032345,0,0,-0.15298626655948486,-1.3463644899434544,1,1,-0.7577798214130869,0,0,0,0,2.011238429528649,0,0,0,1,0,-0.5096481852756769,0,0,0,0,0,0,0,-1.7409148185858812,0,0,0,0,1,1,1,0,1
391,0.5917501424448729,-0.26043201103379016,-0.7257449538179132,1,-0.9384612292975844,-0.7842219662291098,1,1,0,1,1,0,-0.8433537952135224,0,1.5116537510465657,1,1.3306160200252324,0,0,-0.3788750335254991,0.4444107128188436,1,1,-0.7577798214130869,0,0,0,1,-0.7088623560959549,0,0,0,0,0,-0.5096481852756769,0,0,0,0,0,0,0,1.0827163212890174,0,0,0,0,1,1,1,0,0
