2696,27400000
2697,11000000
2698,2387127
2699,192816
2700,27409889
2701,6892098
2702,34742066
2703,10571408
2704,16093651
2706,97838349
2707,17292381
2708,6834525
2709,165333180
2710,3100000
2711,51000000
2712,18564088
2713,57059003
2714,216166
2715,68696770
2716,49601
2717,110996879
2718,1473809
2719,94061311
2720,35150960
2721,123509
2722,603943
2723,3566637
2724,32721635
2725,102471
2726,38058335
2727,171760
2728,646714
2730,116700000
2732,485772
2734,97552050
2735,11657385
2738,186053725
2740,162360636
2741,2725258
2742,100914445
2744,35424826
2745,637769
2746,49627779
2748,189015611
2749,1803009
2750,14980005
2751,29355203
2752,3221568
2753,22921898
2754,20381995
2755,24332324
2756,41597830
2757,319285
2760,13380561
2761,48298
2762,22540359
2764,1268395
2765,11990401
2766,152500343
2767,136150434
2769,42333295
2771,18564613
2773,116672912
2774,6700000
2775,539896
2776,7563728
2777,17300889
2778,190320568
2779,56422687
2780,64350171
2782,77745568
2784,34967437
2785,10000000
2787,157107755
2788,1337274
2789,56574
2791,4630045
2792,77628265
2794,43528634
2795,4069090
2796,6775121
2797,8200000
2798,719968
2799,134748021
2800,91354215
2801,31815
2803,33082548
2804,2040920
2805,2275557
2806,86369815
2807,22175908
2808,70136369
2809,9771658
2811,186702
2812,282358
2813,18340000
2814,1547397
2815,86175291
2816,2891288
2817,6575282
2818,9317021
2819,3091922
2820,500000
2821,21722776
2822,41637263
2824,46264384
2825,100000000
2826,7412216
2827,10224116
2828,56000000
2829,2033165
2831,19265302
2833,60328000
2834,266728738
2835,21409028
2836,3878993
2837,51029361
2839,250288523
2841,153518974
2842,17297244
2844,6614280
2845,28200
2846,260696994
2847,1625847
2849,16810383
2850,20300000
2851,12303411
2852,6483963
2853,9190819
2854,5777916
2856,24186232
2857,6500000
2858,461983149
2859,25034000
2861,102825796
2862,1268793
2863,8434146
2865,8927600
2866,457363168
2868,143451
2869,54837234
2871,23367586
2872,14723313
2873,115860
2875,32000
2876,17380126
2877,51973029
2878,18999718
2880,205366737
2881,165478348
2882,6659377
2883,68369434
2884,331816
2885,147315
2886,202000
2887,36642838
2888,21750000
2889,39946780
2891,28128670
2892,5794184
2893,141000000
2894,218626
2895,71069884
2896,645186
2897,16991902
2898,178051587
2899,354248063
2900,486937
2901,152368585
2902,21833
2904,16491080
2905,589304
2906,227799884
2907,49042224
2908,8009329
2909,48902953
2911,78000586
2912,2616503
2913,2270658
2914,29918745
2915,351692268
2916,10589102
2917,57041866
2918,1700000
2919,13000000
2920,4275
2921,2608000
2922,12520799
2923,16209459
2924,2402067
2925,142817992
2926,41098065
2928,6263883
2929,50907422
2930,30857814
2931,36754634
2933,74608570
2934,77112176
2935,102000000
2936,9392
2937,48418160
2938,403170142
2939,120000
2940,102000000
2941,6916869
2942,117629
2943,28921264
2944,89460381
2945,37600000
2947,263635
2949,6000000
2951,18704595
2952,65663276
2953,19125401
2954,13395939
2956,11949484
2957,35431113
2958,22730842
2959,4600000
2960,1163967
2961,125728258
2962,57330873
2963,44038000
2964,589244
2965,441809770
2967,7600000
2969,87754044
2970,411006740
2971,15379253
2972,8685526
2973,4122748
2974,10442808
2975,57881056
2976,15427192
2977,29700000
2978,1053788
2979,77477008
2980,2500000
2981,93000
2982,376597
2983,791830
2984,116643346
2985,14655628
2986,16605763
2987,858591
2989,100202
2990,7240837
2991,91038276
2994,14715067
2995,1596687
2996,180590
2997,89456761
2998,171963386
2999,82087155
