,id,runtime,budget_log,popularity_log,release_year,release_month,release_weekday,release_decade,cast_size,cast_freq,fame_score,cast_gender_0,cast_gender_1,cast_gender_2,crew_size,crew_gender_0,crew_gender_1,crew_gender_2,production_companies_size,production_score_log,production_countries_size,genres_size,language_size,keyword_size,has_homepage,has_tagline,release_month_1,release_month_2,release_month_3,release_month_4,release_month_5,release_month_6,release_month_7,release_month_8,release_month_9,release_month_10,release_month_11,release_month_12,release_weekday_0,release_weekday_1,release_weekday_2,release_weekday_3,release_weekday_4,release_weekday_5,release_weekday_6,has_collection,cast_character_character,cast_character_order,cast_character_cast_id,cast_character_name,cast_character_profile_path,cast_character_credit_id,cast_character_gender,cast_character_id,cast_character_2,cast_character_0,cast_character_1,cast_character_none,cast_character_3,cast_character_4,cast_character_5,crew_name_department,crew_name_job,crew_name_credit_id,crew_name_name,crew_name_gender,crew_name_id,crew_name_profile_path,crew_name_none,crew_name_0,crew_name_2,crew_name_production,crew_name_sound,crew_name_art,crew_name_producer,crew_name_costume,crew_job_costume,crew_dept_costume,production_company_id,production_company_name,production_company_pictures,production_company_productions,production_company_films,production_company_entertainment,production_company_film,production_company_corporation,production_company_warner,production_company_bros,production_country_iso_3166_1,production_country_name,production_country_united,production_country_states,production_country_america,production_country_us,production_country_gb,production_country_kingdom,production_country_france,production_country_fr,genre_id,genre_name,genre_18,genre_drama,genre_comedy,genre_35,genre_53,genre_thriller,genre_28,genre_action,genre_10749,genre_romance,genre_crime,genre_80,genre_adventure,genre_12,genre_27,genre_horror,genre_fiction,genre_science,genre_878,genre_family,genre_10751,genre_14,genre_fantasy,genre_9648,genre_mystery,genre_animation,genre_16,genre_36,genre_history,genre_war,genre_10752,genre_10402,genre_music,genre_documentary,genre_99,genre_37,genre_western,genre_foreign,genre_10769,genre_10770,genre_tv,genre_movie,english,keyword_id,keyword_name,keyword_relationship,keyword_based,keyword_woman,keyword_film,keyword_love,keyword_murder,keyword_director,keyword_187056,keyword_war,keyword_new,keyword_10183,keyword_independent,keyword_police,keyword_drug,keyword_death,keyword_nudity,keyword_duringcreditsstinger,keyword_179431,keyword_novel,keyword_family,keyword_9826,keyword_female,keyword_car,keyword_school,keyword_brother,keyword_818,keyword_father,keyword_secret,overview_york,overview_john,overview_british,overview_jame,overview_america,overview_russian,overview_suddenli,overview_french,overview_london,overview_quickli,overview_paul,overview_england,overview_mike,overview_hollywood,overview_indian,overview_seemingli,overview_frank,overview_äî,overview_english,overview_japanes,overview_joe,overview_texa
850,-0.7499780413427718,0.6073268848663157,-0.3581852953986311,0.49723359000875605,0.407697620328437,0.6526730514689246,0.5594980570914365,0.29956636859776203,-0.2768812466691362,0.0,0.0,0.3517992993773428,0.12907025403207908,-0.5059374649438824,0.485869123623322,0.48416430426571344,0.544794086432741,-0.7501670502087239,2.6326873626832334,0.0,2.2249598926803924,-1.3463644899434544,2.8704797937081796,0.5661602460276481,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851,-0.7488233407402425,-0.86815379153304,0.18528060108085023,-0.8160034002461768,-0.2407795871289111,-1.6943681884552872,0.5594980570914365,-0.33510814114325554,-0.8181739597287756,0.0,0.0,-1.2795619017024735,0.37143770161459355,1.218481247162746,-0.7613806619779495,-1.6155626179708231,-0.7577798214130869,2.023926701247317,-0.3467764869425573,0.0,-0.4338250816439165,-0.45097688856230544,-0.5096481852756769,-0.9342644342576384,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
852,-0.7476686401377132,-0.011423076204381865,-0.11769781183035136,0.9119618966914739,1.056174827785785,1.2394333614499775,0.5594980570914365,0.9342408783387797,0.32455510117490755,0.0,0.0,1.3975436590438919,-0.5234574894593063,-1.2389899538960927,-0.6544735374978405,0.19783790577891297,-0.7577798214130869,0.1415059413307179,0.14980082132840786,0.0,-0.4338250816439165,-1.3463644899434544,-0.5096481852756769,-0.48413703017205245,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853,-0.7465139395351839,0.1313653763503945,-0.5986727624914948,0.11543112525456187,-0.8892567945862592,-1.1076078784742343,-0.20623833491326685,-0.9697826508842732,0.02383692725288567,0.0,0.0,-0.45093399004288437,-0.5980320887154646,0.9764575682705874,-0.7257449538179132,-1.6155626179708231,-0.7577798214130869,2.023926701247317,-0.8433537952135224,0.0,-0.4338250816439165,-0.45097688856230544,-0.5096481852756769,0.5661602460276481,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854,-0.7453592389326547,-0.05901922705597398,-0.954194822765033,-1.7649802283128655,0.3428498995827022,1.5328135164405041,0.5594980570914365,0.29956636859776203,-0.8783175945131799,0.0,0.0,0.8955863664039482,-0.4364537903271216,-0.717708183974521,-0.7613806619779495,2.011238429528649,-0.7577798214130869,-1.7409148185858812,-0.8433537952135224,0.0,-0.4338250816439165,-0.45097688856230544,-0.5096481852756769,-0.6341794982005811,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857,-0.7418951371250667,-1.296519149197369,0.9975442641779318,1.258265378974619,0.14830673734549774,-1.1076078784742343,2.090970841100843,0.29956636859776203,-0.15659397710032746,0.0,0.0,-0.7961956199010465,-0.05943776075432121,0.9764575682705874,1.1985832868240485,0.948210536296045,-0.6155447395218758,-0.7023378475974128,0.14980082132840786,0.0,-0.4338250816439165,1.3397983141999925,-0.5096481852756769,1.3163725861702915,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
858,-0.7407404365225374,-0.4397884338687109,-0.07022327075765519,0.7299162443396384,0.5373930618199065,0.9460532064594511,-1.7377111189226737,0.29956636859776203,0.6854169098813339,0.0,0.0,0.3517992993773428,-0.5071442958720217,-0.029453347124945566,1.9825688663448477,0.5605180105288601,-0.03593678081519059,-0.5644018436380067,0.646378129599373,0.0,0.895567405518238,-0.45097688856230544,-0.5096481852756769,-0.18405209411499512,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
859,-0.7395857359200082,0.32174997975676295,0.10040532243364948,-0.13306951958239815,-0.7595613530947896,0.6526730514689246,0.5594980570914365,-0.9697826508842732,-0.15659397710032746,0.0,0.0,0.17053694370180753,0.6945942983912796,-0.717708183974521,-0.08430220693725925,-0.1318712803574026,1.1171371671528774,-0.3718815386465364,0.14980082132840786,0.0,0.895567405518238,0.4444107128188436,-0.5096481852756769,2.0665849263129346,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860,-0.7384310353174789,-0.915749942384632,0.46404688029898633,-0.4412428415915003,0.08345901659976293,1.2394333614499775,-0.9719747269179703,0.29956636859776203,-0.5775994205911581,0.0,0.0,-1.2795619017024735,0.28330408431186094,1.2844877050424255,-0.6901092456578769,-1.6155626179708231,0.8921471285249619,1.2709583972806775,0.646378129599373,0.0,-0.4338250816439165,-1.3463644899434544,-0.5096481852756769,1.1663301181417627,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
861,-0.7372763347149496,-0.8205576406814479,0.2595167583250631,0.7965955472618481,0.8616316655485806,-0.8142277234837078,0.5594980570914365,0.9342408783387797,-0.39716851623794497,0.0,0.0,0.5848508995316022,0.37143770161459355,-0.9597318628666793,0.9491333297037943,0.8023047470288248,-0.27250718907836663,-0.7074289111806894,0.14980082132840786,0.0,-0.4338250816439165,-1.3463644899434544,-0.5096481852756769,-0.48413703017205245,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
862,-0.7361216341124203,-1.2489229983457768,-0.11769781183035136,-2.6540258138169786,0.731936224057111,-0.5208475684931813,0.5594980570914365,0.9342408783387797,-0.5174557858067537,0.0,0.0,1.6206357891060887,-1.0019778346863224,-1.141249622035798,-0.47629499669765885,1.0221108711197022,1.4921205648660705,-1.7409148185858812,-0.8433537952135224,0.0,-0.4338250816439165,-1.3463644899434544,-0.5096481852756769,-0.9342644342576384,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
863,-0.7349669335098911,-1.0109422440878164,-0.11769781183035136,-1.094737091585471,0.9913271070400502,0.6526730514689246,1.3252344490961399,0.9342408783387797,-0.8783175945131799,0.0,0.0,1.6206357891060887,-0.4364537903271216,-1.564791060097075,-0.47629499669765885,0.6924016849833864,-0.00781302598670106,-0.7141398586313726,0.14980082132840786,0.0,0.895567405518238,-1.3463644899434544,-0.5096481852756769,-0.48413703017205245,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
864,-0.7338122329073618,0.1313653763503945,0.18528060108085023,-1.4336674253633068,0.3428498995827022,0.6526730514689246,-2.503447510927377,0.29956636859776203,-0.15659397710032746,0.0,0.0,2.104002070907516,-1.5675018790455229,-1.2824301013895572,-0.33375216405751357,0.07694453752893059,-0.2078041714337373,0.01601122400294464,-0.3467764869425573,0.0,-0.4338250816439165,-1.3463644899434544,0.6170611410522753,-0.9342644342576384,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
865,-0.7326575323048324,0.2741538289051708,0.8993751375925215,-0.056694612352200725,0.407697620328437,1.2394333614499775,-0.9719747269179703,0.29956636859776203,-0.39716851623794497,0.0,0.0,-0.036620034213089764,-0.5980320887154646,0.4924102104862707,-0.6901092456578769,-0.8902024084709286,-0.7577798214130869,1.2709583972806775,0.646378129599373,0.0,0.895567405518238,-1.3463644899434544,-0.5096481852756769,0.11603284194206218,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
866,-0.7315028317023031,-0.8205576406814479,-2.5421709425660373,-1.2377856503334919,-2.575297533975364,-0.5208475684931813,-1.7377111189226737,-2.2391316703663082,-0.5174557858067537,0.0,0.0,1.2581110777550186,-1.0019778346863224,-0.717708183974521,-0.7257449538179132,2.011238429528649,-0.7577798214130869,-1.7409148185858812,-0.3467764869425573,0.0,0.895567405518238,0.4444107128188436,1.7437704673802275,-0.7842219662291098,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
867,-0.7303481310997739,0.03617307464721025,0.052930780093613704,-1.4807652352541645,-0.5650181908575851,1.2394333614499775,0.5594980570914365,-0.33510814114325554,-0.09645034231592307,0.0,0.0,0.5521419030187236,0.21836352419405805,-0.8068748025137372,-0.5832021211777678,-0.25551222515852107,1.304628866009474,-0.3290992486484319,0.14980082132840786,0.0,-0.4338250816439165,-0.45097688856230544,-0.5096481852756769,0.8662451820847055,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868,-0.7291934304972446,1.7020383544529343,1.2346713423628897,0.028577195362039426,0.3428498995827022,-0.2274674135026548,-0.20623833491326685,0.29956636859776203,2.850587762119891,0.0,0.0,0.2558368757844125,-0.8689133536606279,0.353602512298121,0.7353190807435763,0.23813569519557362,0.5254966952053954,-0.48596764530814857,1.1429554378703382,0.0,-0.4338250816439165,0.4444107128188436,-0.5096481852756769,1.1663301181417627,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
869,-0.7280387298947153,0.7977114882726841,0.6158448477372683,1.1305125702405754,0.407697620328437,-0.8142277234837078,0.5594980570914365,0.29956636859776203,0.8658478142345469,0.0,0.0,0.5848508995316022,-0.7919260467814763,-0.08844661885490923,0.272054874663104,-0.14217469242416253,0.5312256082260137,-0.093796653658857,2.6326873626832334,0.0,2.2249598926803924,-1.3463644899434544,-0.5096481852756769,0.2660753099705908,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
870,-0.726884029292186,-1.1061345457910006,-0.5986727624914948,0.09525371070218142,0.47254534107417173,0.6526730514689246,-0.20623833491326685,0.29956636859776203,0.6252732750969294,0.0,0.0,-0.8585654627141339,0.4027109206574989,0.7032050275858928,-0.7613806619779495,0.8023047470288248,-0.7577798214130869,-0.48596764530814857,-0.8433537952135224,0.0,-0.4338250816439165,1.3397983141999925,-0.5096481852756769,0.2660753099705908,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
871,-0.7257293286896568,0.750115337421092,0.18528060108085023,-0.027287972619363693,0.6022407825656414,1.2394333614499775,-1.7377111189226737,0.29956636859776203,-0.3370248814535406,0.0,0.0,-0.40950259445990483,-0.6626634080708018,0.9764575682705874,-0.7970163701379859,0.19783790577891297,-0.7577798214130869,0.1415059413307179,-0.8433537952135224,0.0,-0.4338250816439165,-0.45097688856230544,-0.5096481852756769,-1.084306902286167,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
872,-0.7245746280871275,-0.011423076204381865,0.18528060108085023,-1.329464397325263,0.47254534107417173,0.3592928964783981,0.5594980570914365,0.29956636859776203,-0.7580303249443712,0.0,0.0,-1.2795619017024735,1.8256423871096812,0.12937469214803335,-0.7257449538179132,2.011238429528649,-0.7577798214130869,-1.7409148185858812,-1.3399311034844876,0.0,-0.4338250816439165,1.3397983141999925,-0.5096481852756769,-1.084306902286167,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
873,-0.7234199274845982,1.2736729967886053,0.8993751375925215,0.09786152117470731,-0.30562730787464587,0.9460532064594511,0.5594980570914365,-0.33510814114325554,-0.5775994205911581,0.0,0.0,-0.48859889511832016,0.9002394054309891,-0.10164791043084515,-0.5119307048576952,0.19783790577891297,-0.7577798214130869,0.1415059413307179,-0.3467764869425573,0.0,-0.4338250816439165,0.4444107128188436,-0.5096481852756769,-0.18405209411499512,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
