,forest_mean,forest_med,gbm_mean,gbm_med,gbr_mean,gbr_med,knn_mean,knn_med,linreg_mean,linreg_med,nn_mean,nn_med,rige_mean,rige_med
206,0.5134441858351607,0.5133703074881469,0.5150291919708252,0.516396701335907,0.5007722189789884,0.5105232178091207,0.5761040790715644,0.5713592854222799,0.5037818204181513,0.505704866266644,0.5340141654014587,0.5517104864120483,0.5041460344751081,0.5059075271446273
207,0.39021945110602696,0.39019916445467506,0.402945876121521,0.3982624411582947,0.4046759034033524,0.3988788964939379,0.4546069875293707,0.4478985047163441,0.43458867404552026,0.4416230219763032,0.4485319256782532,0.45820915699005127,0.4355444375055231,0.44242235491910187
208,0.3932149737663172,0.40307513185797517,0.39409157633781433,0.4030936062335968,0.3769678033910076,0.3665147716074958,0.41989359591995823,0.41976203569950293,0.36991954697487794,0.36933320871583974,0.3913615047931671,0.40634089708328247,0.36990151076840727,0.3692254663331904
209,0.3856535220354922,0.37558896790565377,0.37676623463630676,0.3667764663696289,0.40019669474769837,0.390779467287486,0.4563143393616186,0.4513982575608938,0.3520258920667224,0.349858696292789,0.40546420216560364,0.4137594699859619,0.3508672811169631,0.3490593258270426
210,0.3945240764184891,0.4124119177459661,0.3957504332065582,0.4155757427215576,0.3374224267363636,0.31785688956234504,0.3565753798124288,0.36966809304391884,0.41217570817587856,0.40668555040515686,0.427372008562088,0.4431006610393524,0.41243065865546136,0.40696327442069313
211,0.47661714090514623,0.47584974278693914,0.4892227053642273,0.48827531933784485,0.47839632682114086,0.4750043352610865,0.515630459851888,0.5166309942688896,0.5111600925988155,0.5034988709351634,0.530902087688446,0.5358583331108093,0.5116763570821423,0.5042243976672941
212,0.5613220453450467,0.5566020885877946,0.5662549734115601,0.5668827295303345,0.5627772944468418,0.5553143699539076,0.5945997683667236,0.5673640611383624,0.5514168762958219,0.5502147144706305,0.5754155516624451,0.5997673273086548,0.551928104795868,0.550830802280387
213,0.7012629813269713,0.7035532824421489,0.7198483943939209,0.7010815143585205,0.7421863190099555,0.7308215406798128,0.7506724627538388,0.7417071955651645,0.732194085026238,0.7465623764390993,0.7523609399795532,0.7970225811004639,0.7313532470709816,0.745603718304659
214,0.2849540010038353,0.2913999202857662,0.28558677434921265,0.28885048627853394,0.28719079788020385,0.2871238634627373,0.3632616474015239,0.3564298204614317,0.30874351048367044,0.3111900346001075,0.3408724367618561,0.34665048122406006,0.30929963025025176,0.3113679199691811
215,0.5726445346425171,0.5632866447266761,0.5717015266418457,0.5616751909255981,0.5789416672479285,0.5844801600237916,0.5511471472099981,0.5562081149511952,0.5727980544149943,0.578319224898847,0.5772014260292053,0.5993146300315857,0.5718095200233779,0.577467288948844
216,0.46343862366150224,0.4673913937532413,0.454556941986084,0.4555574655532837,0.4453910613751815,0.4478553882804889,0.4156521620674766,0.4256091995247476,0.4693841722210945,0.47566520336136564,0.4737760126590729,0.4926854074001312,0.4700808405291321,0.47616825405354546
217,0.5619095514069117,0.564593832878472,0.5570212602615356,0.5696214437484741,0.5555691904171403,0.5565976301576329,0.5783467300043991,0.5524843310835065,0.5557538562339396,0.5524658614109134,0.5636401176452637,0.5839619636535645,0.5556816183062723,0.5524492887827082
218,0.5959551266387451,0.5914496523425075,0.5868712663650513,0.5811927914619446,0.5844218923954799,0.5985669634224858,0.5941298546895687,0.5828529590683518,0.5841095473074437,0.5835939689167459,0.6024120450019836,0.6221226453781128,0.5834934684015702,0.5829586463411407
219,0.9053750407050174,0.8779194352571743,0.8478068113327026,0.851078450679779,0.9254887557918002,0.9467939042486573,0.7660268333308365,0.767879593398004,0.8707215096093167,0.8662911223764133,0.8530641794204712,0.8970503807067871,0.870878647867054,0.8662919107243267
220,0.5252985172196108,0.5287061717229701,0.5341590642929077,0.5352873802185059,0.5074638660031405,0.5230991704197182,0.5679448022800384,0.5511765007268271,0.5271111334049633,0.5301201576952318,0.5581787824630737,0.5790674686431885,0.5282217026232936,0.5310525120765824
221,0.6701837884501869,0.65394674122482,0.6530126333236694,0.6490308046340942,0.673495711796203,0.6649516737457756,0.5247721137440952,0.5160882016831835,0.6314232650024726,0.6259693028562667,0.614749550819397,0.6296712160110474,0.6300382520341341,0.6242792411097574
222,0.30366300802571117,0.30482827938243784,0.29194188117980957,0.2946377396583557,0.31235481767975753,0.326312836085836,0.3306850949017185,0.32572991361449993,0.2725764216834363,0.26487987066139285,0.3086117208003998,0.28926849365234375,0.27349951562522623,0.2662337029701547
223,0.4059214240723843,0.42204525519430636,0.4253121614456177,0.44030702114105225,0.4073369477662228,0.39193983844857083,0.4390475173206259,0.44005389566823655,0.4125529572420963,0.4195849372959711,0.43275558948516846,0.44829368591308594,0.41267914822334595,0.41956065844889767
224,0.3521441888111895,0.35477218018202006,0.337238073348999,0.3403567671775818,0.3150247930486717,0.33258416347140685,0.34183812804798247,0.3737713665123222,0.33090756441944147,0.32216684756563163,0.3285627067089081,0.35866978764533997,0.3311453231729996,0.3224838102123734
225,0.3990287644080029,0.411788496291284,0.38346734642982483,0.4045506715774536,0.39700993530461315,0.3978130610699581,0.4198444007032519,0.4129498979666265,0.4097883390203154,0.4119867705279109,0.404911607503891,0.4251486361026764,0.4095764306931191,0.41161684080493177
226,0.6000997091139285,0.585156787049305,0.5862553119659424,0.5807241797447205,0.5997469333195555,0.6062669050155383,0.566495395151213,0.5654216375497129,0.5765448828648615,0.5814182829354627,0.5896806120872498,0.6135162115097046,0.5771309106638214,0.5819519767769908
227,0.4900172036383141,0.48240311785140816,0.4806941747665405,0.47493115067481995,0.49411935719046746,0.4834153410406432,0.5098852161855499,0.5448079727501501,0.5188337037616025,0.5171981252960861,0.5222733616828918,0.5356391668319702,0.5194432923198704,0.5176180131219151
228,0.5561183492419957,0.5655486279464201,0.5619985461235046,0.5676394701004028,0.5395354011851112,0.5555726717305566,0.5630132074378402,0.5735378092918921,0.5597897092400906,0.5597404366837414,0.5666757822036743,0.5851243734359741,0.5600407418371998,0.559967123197076
229,0.608740153038124,0.6077965182854365,0.6344277858734131,0.6274365186691284,0.6397022064544998,0.6410876986017698,0.5959060219223338,0.6169253766248286,0.6432134224876408,0.6501768247209271,0.6656374335289001,0.704044759273529,0.6430020397694796,0.6496762928884784
230,0.4559747553036974,0.45443304853883043,0.4471406638622284,0.4375927150249481,0.43864206065253797,0.4360335017160348,0.5141645880384035,0.5234672192056321,0.4053059879901465,0.4019710563957013,0.4365755021572113,0.45125842094421387,0.40627183120522137,0.4028079654702913
231,0.7143058410416678,0.7149336904501477,0.7042010426521301,0.7042677998542786,0.7070059847444701,0.7081030103069643,0.6826901255686499,0.6900621205511742,0.690222607594955,0.6958719573097271,0.6977456212043762,0.7374034523963928,0.6899366446379216,0.6953395582175409
232,0.44588753077380033,0.4495695119998498,0.4285338819026947,0.43885698914527893,0.4362565450681723,0.44355148575061437,0.41502052131004413,0.4156733295475186,0.4282933639427602,0.4224868429621199,0.4374208450317383,0.44676414132118225,0.4283217077804229,0.4227860985266153
233,0.4896942719322513,0.4840660510241365,0.4961651861667633,0.4880507290363312,0.5101903338834238,0.5190019766785383,0.5252162836636904,0.5678673508047088,0.5015271914979166,0.5026774751412634,0.5186994671821594,0.5375217795372009,0.5014394491238106,0.5023354987260039
234,0.6733155571973787,0.6720140796489011,0.6778873205184937,0.6707367300987244,0.7029276197662944,0.6988811650921123,0.687124494705892,0.6889997655473948,0.7072271914846796,0.7073969052763002,0.7144344449043274,0.7507799863815308,0.7070800668331827,0.7069119588271543
235,0.7724246150335162,0.7749032799428307,0.7716928720474243,0.7744651436805725,0.7638987028723573,0.7775715517688133,0.6431832070784667,0.6808660421263483,0.710549784725418,0.7028807214134022,0.7301090359687805,0.7534027099609375,0.7118487794059278,0.703661112563739
236,0.4795002561813481,0.4674117005041727,0.48348772525787354,0.47783219814300537,0.501267674099202,0.47355074076421033,0.4956453904943097,0.5079708459274206,0.47440530169600326,0.4703132235199393,0.5127695798873901,0.5264948606491089,0.475198749626625,0.4713296683503353
237,0.642641136785461,0.640446779017982,0.6417739987373352,0.6416428685188293,0.6477704866808751,0.6352381585096373,0.595475521813213,0.5724348379769503,0.6446966829785282,0.6517337664378903,0.6495652794837952,0.6843353509902954,0.6441724079444415,0.6511508776070071
238,0.5491201232384584,0.5634836966300174,0.567578136920929,0.5816856026649475,0.5619371805667045,0.5593461942859034,0.573043378551133,0.5735025500177164,0.6077175980939905,0.6116534334217708,0.6185316443443298,0.6503222584724426,0.6066688870276604,0.6101898202437843
239,0.6486535240690473,0.6433437399227956,0.6429803371429443,0.648591935634613,0.6348226678712743,0.638231347836363,0.6694131075773571,0.6674345846596718,0.6550700655661835,0.6527669163511699,0.663966178894043,0.6951192617416382,0.6547664556806934,0.6522662505173157
240,0.7041581098123223,0.707764027691531,0.7029491066932678,0.6910817623138428,0.6938463520712242,0.7300933333279263,0.6978920183207988,0.6772060830641726,0.68575804627205,0.6827709229935984,0.6987571120262146,0.7231089472770691,0.6860311644792421,0.6835209518466555
241,0.4717204904432061,0.4668145755007975,0.4702502489089966,0.46530938148498535,0.4666010231023788,0.49520868696615855,0.45444974191860155,0.45843368222447517,0.4482156485280804,0.4519115755100248,0.4725375771522522,0.47585004568099976,0.4480195030210603,0.4514072937291973
242,0.5655138555433187,0.5743275131490605,0.5699777007102966,0.5723196268081665,0.5505423137585054,0.5716699720515049,0.5470612250769303,0.566867755280309,0.5649319028782905,0.5589579294629284,0.5915858149528503,0.6071919202804565,0.565796717582032,0.5601130537858808
243,0.7228046287314589,0.7169380921149326,0.7190907597541809,0.712091863155365,0.7224862814509153,0.7150374952080054,0.5897975949300116,0.5952087864213571,0.6884248534763598,0.6882042676945049,0.677348256111145,0.7028160095214844,0.6869491203910933,0.6868734375148583
244,0.6678562875637304,0.681833353815415,0.651554524898529,0.653572142124176,0.6557118599951565,0.6487001206245556,0.5546081880290069,0.5584964770880801,0.6450905285597034,0.6372932072108156,0.6371968984603882,0.6624016761779785,0.6438708894336536,0.6355594629011109
245,0.4877898083380525,0.48604241447669777,0.48227232694625854,0.4864756166934967,0.46665366495954436,0.4823265681468777,0.5007586786787903,0.5046842144613912,0.48773353136402875,0.4880577671974108,0.5048282146453857,0.5197739601135254,0.4866300957962737,0.48703118124635025
246,0.4637647807987526,0.4618148609718695,0.4723738729953766,0.4660504460334778,0.47830400433978354,0.4811197178511455,0.4493921193737035,0.43976646044226625,0.47651179813581646,0.47942897582092625,0.48968449234962463,0.49871617555618286,0.4764845451251718,0.4791598143876312
247,0.736551436140272,0.7381138533848531,0.71923828125,0.7202556133270264,0.7465923608115922,0.7204314322554802,0.7051383215962141,0.6975989284241356,0.7307266144592567,0.722877594390882,0.7350440621376038,0.7611452341079712,0.7299413586371417,0.7222364026462685
248,0.41527405962544656,0.41550526583148334,0.40751221776008606,0.40607282519340515,0.4150902969977696,0.4167512507916654,0.4033499044473626,0.4208964581313985,0.3752691035382616,0.3760642750267673,0.40721896290779114,0.4226534068584442,0.3756710909654376,0.37666021244578984
249,0.6404187398051091,0.6348912425951218,0.6419880390167236,0.6409357786178589,0.6716848008891602,0.6558318145122732,0.6547582883752521,0.6642491876312097,0.6367412797052155,0.638265655345848,0.658407986164093,0.6851679086685181,0.637620577389117,0.6393930431740092
250,0.5039055628309596,0.5034907841016039,0.4871182143688202,0.49202001094818115,0.49727274866312565,0.5023623356572753,0.50336926909987,0.4990104350848447,0.48563744851403035,0.48842761796338685,0.5076117515563965,0.5163034796714783,0.48587923639545716,0.4884758672978574
251,0.4651224632968192,0.4642388518104318,0.4701915383338928,0.47022947669029236,0.454867408387773,0.4773971272070966,0.42744066304971484,0.42362459839837074,0.44962174217032247,0.45589432961215126,0.468007355928421,0.4754040241241455,0.44919325367138874,0.4555185480090941
252,0.45986807024561643,0.46541270080674957,0.4598855972290039,0.4600752890110016,0.44506819015961385,0.46292722847574663,0.4298581420681807,0.4367033668775734,0.48423295903725083,0.4993828474449862,0.4901263415813446,0.5041465163230896,0.4833811378380699,0.49872413252834236
253,0.38673648411894535,0.3852706665475274,0.3929241895675659,0.398057758808136,0.4074038675032948,0.409653281001519,0.43051391092245844,0.42393037222967517,0.366318774241992,0.368496864591093,0.3997008502483368,0.42117416858673096,0.36762284194325134,0.36953089486083
254,0.40266915933275926,0.3976142135430294,0.41117799282073975,0.41675764322280884,0.4280581130560408,0.4173014500727164,0.47362651575209985,0.4443242621905963,0.40984268414860026,0.4401003004710383,0.4458048641681671,0.4600033760070801,0.4092939004580385,0.4407457423888129
255,0.6209499370129454,0.6157234000261006,0.608475923538208,0.6173787117004395,0.6074282517301948,0.6074060848448702,0.6237255209841146,0.645813021357342,0.591804364497193,0.590546947715645,0.6066117882728577,0.6265724897384644,0.5912956627606647,0.5901509062246001
256,0.15137080103799938,0.20140356007763427,0.22665393352508545,0.21686866879463196,0.09277368044525668,0.05474347944304981,0.32167338824989994,0.3744246175346054,0.2397103611670861,0.24007607812334364,0.17008745670318604,0.23443181812763214,0.24076748274270865,0.2411314613216654
257,0.7085446379742107,0.7031433516752252,0.7010241150856018,0.6826517581939697,0.7040969033013993,0.7055561678327261,0.7442908178494866,0.7125166477782467,0.7236029269296688,0.7225171516797032,0.7384324073791504,0.772304117679596,0.7228348709829266,0.7220677826849985
258,0.45988016971554857,0.4545470383510222,0.4444570541381836,0.4497494697570801,0.459290667394091,0.4508864526202651,0.46692641837703414,0.4481742779992915,0.42710722204173335,0.42567967788400685,0.442734956741333,0.4513762891292572,0.42637374397777816,0.42511744973769583
259,0.44682546186556543,0.44167714345191655,0.4564325213432312,0.4470110237598419,0.4489891429772269,0.47834226109333133,0.4381773365702372,0.44055263025618835,0.4220484917162549,0.42481346082507176,0.44883832335472107,0.45506423711776733,0.4216757811909939,0.4243811775102754
260,0.492445187195366,0.4899360979847861,0.5003424286842346,0.49232959747314453,0.4874296030565699,0.4912953789420064,0.45783182866759536,0.4695281529002119,0.4906748512156136,0.4906367165588652,0.4999147951602936,0.5150251984596252,0.4910407232378575,0.4908210554286192
261,0.484700754297633,0.5062807786445359,0.4807068407535553,0.49612224102020264,0.4780566968079861,0.45925652967744784,0.4511610002110583,0.43595938992535743,0.45580371471997805,0.4569093885049741,0.4694959223270416,0.47866469621658325,0.45553774573652994,0.4564904770749598
262,0.6010033966581521,0.6064553253478479,0.6046447157859802,0.6014484763145447,0.6265723266842285,0.609915056785485,0.5989904550136206,0.6131473552011919,0.6225720407172389,0.6242481938030818,0.6224542260169983,0.6488344669342041,0.6227518761044082,0.6243009847682771
263,0.4433458999990287,0.4505817749129632,0.4355044960975647,0.44953835010528564,0.40631488370168284,0.4218829703883805,0.42397567725158203,0.42937409459950426,0.4319940409947187,0.4406079147004345,0.4522601068019867,0.46231573820114136,0.43230569700998345,0.4404414200672836
264,0.26087463883346823,0.2521861839283906,0.2773916721343994,0.2865167260169983,0.26114799408046546,0.24749818427425652,0.3100374012369836,0.33390506020315514,0.29393068928836974,0.2986331502581093,0.30352675914764404,0.3270016312599182,0.29320804660591393,0.2980968292710324
265,0.5293022240965712,0.5237098553565005,0.5248938202857971,0.5153635144233704,0.5029021999390022,0.5137589900845821,0.5784803372351448,0.5876401851391125,0.5181728038021175,0.5170238824479468,0.5524505972862244,0.5671600103378296,0.5193492652327336,0.5182863370921634
266,0.6346485986806302,0.617258999492261,0.6088734269142151,0.5939581990242004,0.6251266090049769,0.6340666536958923,0.6330505461565422,0.626365784731725,0.6146182776557295,0.6115145655057924,0.6321737766265869,0.656277060508728,0.6145453971848198,0.6114799581842794
267,0.349418903698855,0.3576476018983951,0.3530467748641968,0.3621416687965393,0.3608898313174384,0.33589789090445804,0.38169373344747104,0.398466614163904,0.33691690424937804,0.34086543241393186,0.37082773447036743,0.3848627209663391,0.3383991125361093,0.34191805541269804
268,0.5048110305910342,0.5099446888281637,0.508294403553009,0.5153775215148926,0.5031061105976524,0.5096679967246452,0.5348297252030905,0.5642592346290005,0.5070885809071902,0.5052841057707812,0.5397027134895325,0.5561213493347168,0.5075767174284931,0.5060291591699085
269,0.42865608301446295,0.4339235869514289,0.4394170641899109,0.4292568862438202,0.4214495115709893,0.4334683090238413,0.4250030889799067,0.4122712700223926,0.42790308288771095,0.41961773333399854,0.4485774338245392,0.45088261365890503,0.42691708955287555,0.41852069459672947
270,0.47168940010734745,0.48228323423458674,0.4957246482372284,0.495622456073761,0.48319523259135205,0.4668463452387933,0.47041316558785246,0.49272786960173026,0.4460068004067236,0.446006800406724,0.5632891058921814,0.5597249269485474,0.4461050737532688,0.44609744271770413
271,0.45795876540506014,0.4552537971212894,0.4659042954444885,0.4468294382095337,0.4689500674316502,0.4749398857799525,0.48131530613880125,0.47353677398608957,0.47070125342236324,0.4721871406447382,0.4868457019329071,0.49392759799957275,0.47092222286643315,0.47344035909261384
272,0.72838453438891,0.7267930601835992,0.7173013687133789,0.7151226997375488,0.7105628531088071,0.7019409993011704,0.7023353958324284,0.6734503487760033,0.7221626554378803,0.7180652799337691,0.7292904257774353,0.7579814195632935,0.7218444480582626,0.7178895435302458
273,0.3038557947294094,0.3159245559641351,0.29726463556289673,0.3155730664730072,0.2983625890464757,0.2958371964523418,0.375721382446257,0.3859555795451601,0.3149432170524784,0.3178720329150504,0.34725818037986755,0.3581831753253937,0.3149614462519663,0.317778314582303
274,0.6402948258609876,0.6369386549072272,0.6295396685600281,0.6371997594833374,0.6587245611295154,0.6640702577003674,0.6005201653913588,0.593366743302041,0.645137379611021,0.6443638809858653,0.6436680555343628,0.6736893653869629,0.6446499724033534,0.6439577343073134
275,0.7548262390311433,0.7527419465163764,0.7638112306594849,0.7715268135070801,0.5917934979557969,0.5562932331307123,0.7874043708015146,0.784165966450363,0.8881113570794735,0.8873038315533964,0.8780691027641296,0.9254869222640991,0.8891154558527075,0.8884193423655607
276,0.40738138885394065,0.3999793714504344,0.4173400402069092,0.416371613740921,0.44057372167190123,0.4287759008768482,0.3603322041613576,0.3962939746454186,0.4091214455827049,0.40207661188926214,0.4209747612476349,0.43046414852142334,0.40938033827036646,0.402310247760543
277,0.12286663689832755,0.16293701576953837,0.18077585101127625,0.16875270009040833,0.03528283441890196,0.0032104362550632003,0.2474656895593441,0.26816164267289455,0.1944959438987307,0.18578648666175412,0.15222635865211487,0.1846187263727188,0.19484804381320275,0.18620377107701436
278,0.6357591161965106,0.6307144585894314,0.6189706921577454,0.6310786008834839,0.6132135062914341,0.633207304313988,0.6225164936750845,0.6082036576652533,0.6323363797699958,0.64325460667151,0.614223301410675,0.6518922448158264,0.6321541968417295,0.6424872209275975
279,0.4629278440516941,0.4549242165303209,0.4348422586917877,0.42570173740386963,0.46686708635721696,0.46688689146521994,0.40113894920503607,0.3723824400905012,0.41732209617770255,0.41914792569557413,0.4428800642490387,0.4576249122619629,0.4172773992978013,0.41911468960408227
280,0.5262874501348863,0.5286738030006584,0.5267062187194824,0.5195422768592834,0.5309579928747098,0.5268658562513804,0.5791019949138742,0.568440341217289,0.5446498965767547,0.5439208233282741,0.5672337412834167,0.5817123651504517,0.5444249814965778,0.5439966992496515
281,0.5677893495067403,0.5806845753878472,0.5759440064430237,0.5841968059539795,0.5604552757059248,0.5589428457824689,0.5639776200620995,0.57526654293782,0.5764287931778441,0.5767308988742813,0.5809765458106995,0.6004320383071899,0.5764782948695768,0.5768146879520042
282,0.413932396613399,0.42285054365258745,0.41356420516967773,0.42495787143707275,0.4285058714357156,0.4131944197798001,0.42763440591044033,0.43284512436538186,0.41316081858678577,0.41247702266175157,0.4356677830219269,0.44719135761260986,0.4135621522491969,0.4128188911434446
283,0.45941101048001803,0.45892044416561784,0.4682508409023285,0.467993825674057,0.47644617547698803,0.4782498091872913,0.4790135329473932,0.4697505704835151,0.47271999859598324,0.47410705241062356,0.501946210861206,0.506697952747345,0.4719505155526358,0.4736786695120858
284,0.497652344942773,0.49132984009010067,0.5085664987564087,0.5034434199333191,0.5120619077795718,0.49623724552560633,0.49526092862116616,0.4817671575330596,0.5387589991205556,0.5424191510700914,0.5511010885238647,0.5720193386077881,0.5387230554972942,0.5421795296194899
285,0.5164200258769156,0.5149012358700283,0.5118435025215149,0.5185311436653137,0.523702876641105,0.5094641345321476,0.5429705572478812,0.5404928579998897,0.5177658513495548,0.5185253301053719,0.5408390164375305,0.5543198585510254,0.5167351866065604,0.517751350246132
286,0.41931044717089583,0.4204583211856364,0.4135879874229431,0.4120391011238098,0.3907566044612361,0.3866973638935848,0.4173564097912496,0.3939196719300821,0.3767908128547022,0.382013276737005,0.4000694155693054,0.41857385635375977,0.3764631979189712,0.38185428788419484
287,0.6349711606289492,0.6265911433565513,0.6294457912445068,0.6163493990898132,0.6310919170020802,0.6277668215512053,0.5811557236141335,0.5375852735205844,0.606539300589303,0.6090839000687597,0.6210605502128601,0.6290758848190308,0.6060922681736949,0.6089929271718135
288,0.48107933656235063,0.47857944190749485,0.4656088948249817,0.46932321786880493,0.4606867916764191,0.44614799073249084,0.4892950838421447,0.4877690842247199,0.42958150011753304,0.4488445754020558,0.4619649350643158,0.49017560482025146,0.4299364771888632,0.4489917998972659
289,0.37229428550545207,0.3717473653766641,0.3830188810825348,0.3812147378921509,0.3799969088724294,0.37592476973506495,0.4101963039863558,0.4146088121783623,0.38488120775120305,0.3861339827578376,0.4031432867050171,0.40901538729667664,0.384397935864074,0.3854984128869241
290,0.6768413043808741,0.6745582230135109,0.6861742734909058,0.6715070605278015,0.7100501919682383,0.7241034954520518,0.6350139613973038,0.6047452456812696,0.6518681595321884,0.6501640089245225,0.6667245626449585,0.6894784569740295,0.6526848379364836,0.6515352777308093
291,0.5208937720279617,0.5215217196613552,0.5156669020652771,0.508016049861908,0.5095372624248017,0.5128074688386957,0.5361653363442911,0.5336612000603216,0.519984855048718,0.5179917761433509,0.5480936169624329,0.5557045340538025,0.5198429167137546,0.5176966129163312
292,0.41212187430376646,0.4145294212644732,0.40638548135757446,0.40709689259529114,0.40162710978952476,0.410612640124223,0.4328966784737142,0.43021644215392907,0.3816585752278787,0.3781942542739397,0.41121333837509155,0.4233818054199219,0.38191429726539516,0.3784289394279232
293,0.4516421322574199,0.4513655798197386,0.44964340329170227,0.4645104706287384,0.4290928867820728,0.4265823377874561,0.46546552192103563,0.5194466130268177,0.4188971022285728,0.418689306838276,0.4626718759536743,0.47862863540649414,0.4204358659321983,0.4199956508498297
294,0.5846240089374178,0.5663699793192328,0.5722495317459106,0.5623226761817932,0.5650466207712228,0.5850226026898387,0.5769495918014493,0.5736227618694388,0.5874186815330441,0.5910250146581925,0.5934805274009705,0.6128682494163513,0.5862376636306998,0.5898668822207981
295,0.7003730678247879,0.7056924314624298,0.699974775314331,0.6981217265129089,0.6704861241688641,0.670416879391807,0.705706328747863,0.6966922628442329,0.7116345532147809,0.7091817463885556,0.7245281934738159,0.757038950920105,0.711330468708615,0.708237235946331
296,0.5480473976140481,0.5527856332183514,0.5461125373840332,0.5388172268867493,0.5518877518827706,0.5502744631319383,0.5562452753941275,0.5530113799374735,0.5482300389807692,0.5463214001672848,0.5606626868247986,0.5758682489395142,0.5485980856224284,0.5467998150238788
297,0.38866698626363927,0.40446363975402994,0.3814058303833008,0.39260154962539673,0.33921659652462316,0.34145770662790614,0.42340710881667976,0.41633903290758006,0.36631649119121046,0.40632394300204155,0.41669878363609314,0.4388766884803772,0.3661556639258413,0.4062777101927739
298,0.6157828592709729,0.6041337900783257,0.604726254940033,0.5986419916152954,0.6514810416812133,0.6354882937809124,0.6268225149808471,0.5977718415050794,0.6167664400707568,0.6247519473229316,0.6283634901046753,0.6780318021774292,0.6185664380399358,0.6283469578417266
299,0.4503574530611085,0.45530145902387936,0.43774673342704773,0.4531891345977783,0.4087248817201951,0.4244787184044308,0.4722735925259284,0.462579604795389,0.42578408328523354,0.4396209315990166,0.4594357907772064,0.4774244427680969,0.4248592154615638,0.4390550374488087
300,0.548612306087398,0.5507429646390389,0.5603975057601929,0.5596649646759033,0.5385541460333961,0.5585457894141329,0.5763039772016294,0.5721124865546152,0.5554531527960508,0.5528699012640057,0.5846270322799683,0.6016297936439514,0.5564965486485502,0.5538387127678245
301,0.5256876260003599,0.517930303261103,0.5343016982078552,0.5357175469398499,0.555693795565423,0.5601375973351371,0.5433472981907933,0.5614611824557738,0.5464705233516597,0.5398331146956257,0.5720441937446594,0.5758796334266663,0.5474488087607603,0.5409286043009303
302,0.6226787549675011,0.6214096249621014,0.6148844957351685,0.6043974161148071,0.6099250920784082,0.6208139308605587,0.5654234063422993,0.562154769893768,0.6270961700085887,0.6352977942831274,0.6262016892433167,0.6608341932296753,0.6260291791690564,0.6341803140854275
303,0.4171126732691182,0.41929847028287365,0.4143233001232147,0.41541731357574463,0.42951886005225526,0.43169620414547194,0.4099632499023761,0.42452199433746746,0.4188560115934139,0.4200992278590505,0.4308585822582245,0.4423671364784241,0.4207245580805792,0.4238181033279357
304,0.4788797250507625,0.47080055648878366,0.4745291471481323,0.46141359210014343,0.4867128229353883,0.4996379379642099,0.4456425647596246,0.453591791118217,0.45215448268747904,0.4572965792196274,0.4620971381664276,0.4717594385147095,0.4518912831297466,0.456974725410189
305,0.43477925907140547,0.43246102852017926,0.446357399225235,0.4335069954395294,0.471166789431811,0.465288615245797,0.4432815266595623,0.4524900378091216,0.43966053357163304,0.4371919074370164,0.4437326192855835,0.4585205912590027,0.43715651716289705,0.43491583003755285
306,0.5750048922466175,0.5724301522289399,0.5833137631416321,0.5775279402732849,0.6003134483462556,0.574734815698784,0.5959325871800026,0.5622045394301125,0.6125824029626438,0.6130154569505705,0.6207776665687561,0.6460764408111572,0.6125362411073056,0.6128923595765838
307,0.6289146261640933,0.6348542365937024,0.6338813304901123,0.6404423713684082,0.6235058375802836,0.638301116219014,0.6020268290756794,0.6111171121909961,0.6401499592559327,0.6425740044373088,0.650435209274292,0.6688414812088013,0.638765163944264,0.640939930813169
308,0.44257969807800984,0.44445790123488355,0.42073357105255127,0.4303250014781952,0.42764710486032737,0.42526064045256623,0.41420793310930243,0.42564100323046944,0.41636331609897104,0.41967059947865604,0.4270786941051483,0.44942596554756165,0.4169776727034764,0.42006806028216914
309,0.40425713009602143,0.41066251025813266,0.3964132070541382,0.4068327844142914,0.40613021827832124,0.39858828724675716,0.3743675957136205,0.35607432526843386,0.3802320330543625,0.3794250251088267,0.38860663771629333,0.40293800830841064,0.3795725135206288,0.3786249493364109
310,0.5665598416122072,0.5611554316150206,0.5555675029754639,0.5475977063179016,0.5623826312323935,0.5608165571613519,0.5834376574205761,0.5807356676020659,0.5575094484479558,0.5555932765192685,0.5763618350028992,0.5911691188812256,0.557174691068874,0.5554673143010389
311,0.6822918575840959,0.6813385370543541,0.679424524307251,0.6720572113990784,0.6945453878199072,0.6903529132914825,0.672845365877569,0.671276076197104,0.6861420037379705,0.6855516873773847,0.6953629851341248,0.7207381725311279,0.6863509265311118,0.685911455306086
312,0.6544982789405968,0.6468220147581475,0.6400428414344788,0.6373761892318726,0.647541494311725,0.6393490840420648,0.6548268408442961,0.6505558674985289,0.65981137176629,0.6515706680458445,0.680613100528717,0.6970157623291016,0.6593189415014551,0.6513133877001066
313,0.2979110840043903,0.30680091635685475,0.29248785972595215,0.30866575241088867,0.29356509050135604,0.289694937526866,0.2903715294169823,0.30609222900844607,0.2976801601646438,0.29847367266181324,0.3448399007320404,0.3396560847759247,0.29783196035551407,0.29875997435261403
314,0.5305329761450532,0.5318678236359822,0.5204346179962158,0.5272623300552368,0.5024566707668825,0.5070990210858485,0.5239753903373193,0.5284967817959164,0.5177483352973674,0.5207428076847032,0.5355764627456665,0.5501998662948608,0.5185587187830396,0.5214610634305942
