,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,FamSize,IsAlone,AgeClass,HasCabin,AgeSex,FamClass,NameSex,IsMarried,SexMarried,AgeSexMarried,SexClass,SexCabin
200,3,Miss,female,2,0,0,2.0,None,Q,0,True,23,False,2female,03,Missfemale,False,femaleFalse,2femaleFalse,female3,femaleFalse
201,3,Master,male,0,0,2,1.0,None,S,2,False,03,False,0male,23,Mastermale,False,maleFalse,0maleFalse,male3,maleFalse
202,1,Uncommon,male,4,1,0,3.0,C,C,1,False,41,True,4male,11,Uncommonmale,True,maleTrue,4maleTrue,male1,maleTrue
203,2,Miss,female,1,1,1,2.0,None,S,2,False,12,False,1female,22,Missfemale,False,femaleFalse,1femaleFalse,female2,femaleFalse
204,2,Mr,male,3,0,0,1.0,None,S,0,True,32,False,3male,02,Mrmale,False,maleFalse,3maleFalse,male2,maleFalse
205,1,Mr,male,2,0,0,2.0,None,C,0,True,21,False,2male,01,Mrmale,False,maleFalse,2maleFalse,male1,maleFalse
206,3,Miss,female,4,0,0,0.0,None,Q,0,True,43,False,4female,03,Missfemale,False,femaleFalse,4femaleFalse,female3,femaleFalse
207,2,Mr,male,3,0,0,1.0,None,S,0,True,32,False,3male,02,Mrmale,False,maleFalse,3maleFalse,male2,maleFalse
208,1,Miss,female,4,0,0,2.0,A,C,0,True,41,True,4female,01,Missfemale,False,femaleFalse,4femaleFalse,female1,femaleTrue
209,3,Mr,male,3,0,0,0.0,None,S,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
210,3,Mr,male,4,0,0,2.0,None,S,0,True,43,False,4male,03,Mrmale,False,maleFalse,4maleFalse,male3,maleFalse
211,3,Mr,male,2,0,0,0.0,None,S,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
212,2,Mr,male,2,0,0,3.0,None,S,0,True,22,False,2male,02,Mrmale,False,maleFalse,2maleFalse,male2,maleFalse
213,2,Mrs,female,5,1,0,2.0,None,S,1,False,52,False,5female,12,Mrsfemale,True,femaleTrue,5femaleTrue,female2,femaleFalse
214,3,Miss,female,4,4,2,0.0,None,S,6,False,43,False,4female,63,Missfemale,False,femaleFalse,4femaleFalse,female3,femaleFalse
215,1,Mr,male,4,0,0,3.0,B,S,0,True,41,True,4male,01,Mrmale,False,maleFalse,4maleFalse,male1,maleTrue
216,3,Miss,female,2,0,0,0.0,None,Q,0,True,23,False,2female,03,Missfemale,False,femaleFalse,2femaleFalse,female3,femaleFalse
217,1,Mr,male,5,1,1,3.0,None,S,2,False,51,False,5male,21,Mrmale,True,maleTrue,5maleTrue,male1,maleFalse
218,1,Mrs,female,4,1,1,3.0,C,C,2,False,41,True,4female,21,Mrsfemale,True,femaleTrue,4femaleTrue,female1,femaleTrue
219,3,Mr,male,2,0,0,1.0,None,S,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
220,2,Miss,female,3,1,0,1.0,None,C,1,False,32,False,3female,12,Missfemale,False,femaleFalse,3femaleFalse,female2,femaleFalse
221,3,Mr,male,3,0,0,1.0,None,S,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
222,2,Mrs,female,3,0,0,1.0,F,S,0,True,32,True,3female,02,Mrsfemale,True,femaleTrue,3femaleTrue,female2,femaleTrue
223,3,Mr,male,3,0,0,0.0,None,S,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
224,1,Mrs,female,5,0,0,2.0,None,C,0,True,51,False,5female,01,Mrsfemale,True,femaleTrue,5femaleTrue,female1,femaleFalse
225,3,Mrs,female,2,0,2,2.0,None,C,2,False,23,False,2female,23,Mrsfemale,True,femaleTrue,2femaleTrue,female3,femaleFalse
226,3,Mr,male,3,0,0,0.0,None,S,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
227,3,Miss,female,2,0,0,0.0,None,Q,0,True,23,False,2female,03,Missfemale,False,femaleFalse,2femaleFalse,female3,femaleFalse
228,3,Mr,male,4,0,0,2.0,None,S,0,True,43,False,4male,03,Mrmale,False,maleFalse,4maleFalse,male3,maleFalse
229,2,Mr,male,4,0,0,1.0,None,S,0,True,42,False,4male,02,Mrmale,False,maleFalse,4maleFalse,male2,maleFalse
230,2,Mr,male,2,0,0,3.0,None,S,0,True,22,False,2male,02,Mrmale,False,maleFalse,2maleFalse,male2,maleFalse
231,1,Miss,female,3,0,0,2.0,None,S,0,True,31,False,3female,01,Missfemale,False,femaleFalse,3femaleFalse,female1,femaleFalse
232,3,Mr,male,3,1,0,0.0,None,S,1,False,33,False,3male,13,Mrmale,True,maleTrue,3maleTrue,male3,maleFalse
233,3,Mr,male,2,0,0,0.0,None,Q,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
234,1,Mr,male,4,1,0,3.0,C,C,1,False,41,True,4male,11,Mrmale,True,maleTrue,4maleTrue,male1,maleTrue
235,3,Mr,male,3,0,0,0.0,None,S,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
236,1,Mr,male,5,1,0,3.0,D,C,1,False,51,True,5male,11,Mrmale,True,maleTrue,5maleTrue,male1,maleTrue
237,3,Mr,male,3,0,0,0.0,None,C,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
238,2,Miss,female,2,1,1,1.0,None,S,2,False,22,False,2female,22,Missfemale,False,femaleFalse,2femaleFalse,female2,femaleFalse
239,1,Mrs,female,4,1,0,3.0,C,C,1,False,41,True,4female,11,Mrsfemale,True,femaleTrue,4femaleTrue,female1,femaleTrue
240,1,Mrs,female,5,0,0,2.0,None,C,0,True,51,False,5female,01,Mrsfemale,True,femaleTrue,5femaleTrue,female1,femaleFalse
241,2,Mrs,female,4,0,2,2.0,None,S,2,False,42,False,4female,22,Mrsfemale,True,femaleTrue,4femaleTrue,female2,femaleFalse
242,1,Mr,male,4,1,1,3.0,E,C,2,False,41,True,4male,21,Mrmale,True,maleTrue,4maleTrue,male1,maleTrue
243,3,Mr,male,2,0,0,0.0,None,S,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
244,3,Master,male,1,1,2,2.0,None,S,3,False,13,False,1male,33,Mastermale,False,maleFalse,1maleFalse,male3,maleFalse
245,1,Mr,male,4,1,0,3.0,D,S,1,False,41,True,4male,11,Mrmale,True,maleTrue,4maleTrue,male1,maleTrue
246,2,Mrs,female,3,0,0,2.0,None,S,0,True,32,False,3female,02,Mrsfemale,True,femaleTrue,3femaleTrue,female2,femaleFalse
247,2,Mr,male,4,1,1,3.0,None,S,2,False,42,False,4male,22,Mrmale,True,maleTrue,4maleTrue,male2,maleFalse
248,2,Mrs,female,3,1,0,2.0,None,S,1,False,32,False,3female,12,Mrsfemale,True,femaleTrue,3femaleTrue,female2,femaleFalse
249,3,Mrs,female,2,1,0,1.0,None,C,1,False,23,False,2female,13,Mrsfemale,True,femaleTrue,2femaleTrue,female3,femaleFalse
250,2,Miss,female,0,1,2,2.0,None,S,3,False,02,False,0female,32,Missfemale,False,femaleFalse,0femaleFalse,female2,femaleFalse
251,3,Mr,male,3,0,0,1.0,None,S,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
252,1,Mr,male,3,1,0,3.0,C,C,1,False,31,True,3male,11,Mrmale,True,maleTrue,3maleTrue,male1,maleTrue
253,3,Mr,male,3,0,0,1.0,None,S,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
254,3,Mr,male,4,0,0,1.0,None,S,0,True,43,False,4male,03,Mrmale,False,maleFalse,4maleFalse,male3,maleFalse
255,3,Mr,male,2,0,0,0.0,None,S,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
256,3,Mr,male,2,0,0,0.0,None,Q,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
257,3,Mr,male,3,0,0,1.0,None,S,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
258,2,Miss,female,2,0,0,1.0,None,S,0,True,22,False,2female,02,Missfemale,False,femaleFalse,2femaleFalse,female2,femaleFalse
259,3,Mr,male,3,0,0,0.0,None,S,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
260,3,Mr,male,4,1,0,2.0,None,S,1,False,43,False,4male,13,Mrmale,True,maleTrue,4maleTrue,male3,maleFalse
261,3,Mr,male,3,0,0,0.0,None,S,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
262,2,Mrs,female,3,0,2,2.0,None,S,2,False,32,False,3female,22,Mrsfemale,True,femaleTrue,3femaleTrue,female2,femaleFalse
263,3,Miss,female,0,1,1,1.0,None,S,2,False,03,False,0female,23,Missfemale,False,femaleFalse,0femaleFalse,female3,femaleFalse
264,2,Mr,male,3,0,0,1.0,None,C,0,True,32,False,3male,02,Mrmale,False,maleFalse,3maleFalse,male2,maleFalse
265,3,Mr,male,2,0,0,0.0,None,S,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
266,1,Mr,male,2,0,0,0.0,None,S,0,True,21,False,2male,01,Mrmale,False,maleFalse,2maleFalse,male1,maleFalse
267,3,Mr,male,2,0,0,0.0,None,S,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
268,3,Miss,female,2,0,0,1.0,None,S,0,True,23,False,2female,03,Missfemale,False,femaleFalse,2femaleFalse,female3,femaleFalse
269,3,Mr,male,2,0,0,1.0,None,S,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
270,1,Mr,male,4,0,0,3.0,C,C,0,True,41,True,4male,01,Mrmale,False,maleFalse,4maleFalse,male1,maleTrue
271,3,Mr,male,2,0,0,0.0,None,Q,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
272,1,Mrs,female,3,1,0,3.0,C,C,1,False,31,True,3female,11,Mrsfemale,True,femaleTrue,3femaleTrue,female1,femaleTrue
273,3,Miss,female,2,1,0,2.0,None,Q,1,False,23,False,2female,13,Missfemale,False,femaleFalse,2femaleFalse,female3,femaleFalse
274,3,Mr,male,2,0,0,0.0,None,C,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
275,2,Miss,female,3,1,0,2.0,None,S,1,False,32,False,3female,12,Missfemale,False,femaleFalse,3femaleFalse,female2,femaleFalse
276,2,Mr,male,3,0,0,1.0,None,S,0,True,32,False,3male,02,Mrmale,False,maleFalse,3maleFalse,male2,maleFalse
277,2,Mr,male,4,1,0,2.0,None,S,1,False,42,False,4male,12,Mrmale,True,maleTrue,4maleTrue,male2,maleFalse
278,2,Mr,male,3,1,0,2.0,None,S,1,False,32,False,3male,12,Mrmale,True,maleTrue,3maleTrue,male2,maleFalse
279,2,Mr,male,3,0,0,1.0,None,S,0,True,32,False,3male,02,Mrmale,False,maleFalse,3maleFalse,male2,maleFalse
280,3,Miss,female,3,0,0,1.0,None,S,0,True,33,False,3female,03,Missfemale,False,femaleFalse,3femaleFalse,female3,femaleFalse
281,3,Master,male,0,1,1,1.0,None,S,2,False,03,False,0male,23,Mastermale,False,maleFalse,0maleFalse,male3,maleFalse
282,3,Miss,female,2,0,0,0.0,None,Q,0,True,23,False,2female,03,Missfemale,False,femaleFalse,2femaleFalse,female3,femaleFalse
283,3,Miss,female,1,1,1,2.0,None,C,2,False,13,False,1female,23,Missfemale,False,femaleFalse,1femaleFalse,female3,femaleFalse
284,3,Miss,female,0,1,1,2.0,None,S,2,False,03,False,0female,23,Missfemale,False,femaleFalse,0femaleFalse,female3,femaleFalse
285,3,Mr,male,4,0,0,0.0,None,S,0,True,43,False,4male,03,Mrmale,False,maleFalse,4maleFalse,male3,maleFalse
286,3,Mr,male,2,0,0,0.0,None,S,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
287,1,Mr,male,3,1,0,3.0,B,S,1,False,31,True,3male,11,Mrmale,True,maleTrue,3maleTrue,male1,maleTrue
288,3,Mr,male,2,0,0,0.0,F E,C,0,True,23,True,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleTrue
289,3,Mr,male,2,0,0,1.0,None,S,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
290,1,Mr,male,2,0,0,3.0,None,S,0,True,21,False,2male,01,Mrmale,False,maleFalse,2maleFalse,male1,maleFalse
291,3,Miss,female,3,0,0,0.0,None,Q,0,True,33,False,3female,03,Missfemale,False,femaleFalse,3femaleFalse,female3,femaleFalse
292,3,Mr,male,2,0,0,0.0,None,C,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
293,1,Uncommon,male,5,1,1,3.0,A,S,2,False,51,True,5male,21,Uncommonmale,True,maleTrue,5maleTrue,male1,maleTrue
294,3,Mr,male,4,0,0,1.0,None,S,0,True,43,False,4male,03,Mrmale,False,maleFalse,4maleFalse,male3,maleFalse
295,3,Mr,male,3,0,0,0.0,None,S,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
296,2,Miss,female,0,1,2,3.0,None,C,3,False,02,False,0female,32,Missfemale,False,femaleFalse,0femaleFalse,female2,femaleFalse
297,3,Mr,male,2,2,0,2.0,None,C,2,False,23,False,2male,23,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
298,1,Mr,male,3,0,0,3.0,None,S,0,True,31,False,3male,01,Mrmale,False,maleFalse,3maleFalse,male1,maleFalse
299,3,Mr,male,3,0,0,0.0,None,S,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
300,3,Mr,male,4,0,0,0.0,None,S,0,True,43,False,4male,03,Mrmale,False,maleFalse,4maleFalse,male3,maleFalse
301,2,Mr,male,2,0,0,2.0,D,C,0,True,22,True,2male,02,Mrmale,False,maleFalse,2maleFalse,male2,maleTrue
302,2,Mr,male,4,0,1,2.0,None,S,1,False,42,False,4male,12,Mrmale,False,maleFalse,4maleFalse,male2,maleFalse
303,3,Mr,male,3,0,0,1.0,None,S,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
304,3,Miss,female,2,0,0,0.0,None,Q,0,True,23,False,2female,03,Missfemale,False,femaleFalse,2femaleFalse,female3,femaleFalse
305,1,Mrs,female,5,1,1,2.0,B,S,2,False,51,True,5female,21,Mrsfemale,True,femaleTrue,5femaleTrue,female1,femaleTrue
306,1,Mr,male,3,1,2,3.0,C,S,3,False,31,True,3male,31,Mrmale,True,maleTrue,3maleTrue,male1,maleTrue
307,3,Master,male,0,0,1,1.0,None,S,1,False,03,False,0male,13,Mastermale,False,maleFalse,0maleFalse,male3,maleFalse
308,1,Mr,male,5,1,1,3.0,B,S,2,False,51,True,5male,21,Mrmale,True,maleTrue,5maleTrue,male1,maleTrue
309,3,Mrs,female,4,1,0,1.0,None,S,1,False,43,False,4female,13,Mrsfemale,True,femaleTrue,4femaleTrue,female3,femaleFalse
310,3,Mr,male,2,0,0,1.0,None,S,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
311,3,Mr,male,3,0,0,0.0,None,C,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
312,3,Mr,male,2,0,0,0.0,None,S,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
313,3,Miss,female,4,0,0,0.0,None,Q,0,True,43,False,4female,03,Missfemale,False,femaleFalse,4femaleFalse,female3,femaleFalse
314,1,Mrs,female,5,0,0,3.0,C,C,0,True,51,True,5female,01,Mrsfemale,True,femaleTrue,5femaleTrue,female1,femaleTrue
315,3,Miss,female,2,0,0,0.0,None,Q,0,True,23,False,2female,03,Missfemale,False,femaleFalse,2femaleFalse,female3,femaleFalse
316,1,Mr,male,5,1,0,3.0,B,C,1,False,51,True,5male,11,Mrmale,True,maleTrue,5maleTrue,male1,maleTrue
317,2,Mr,male,2,0,0,1.0,None,S,0,True,22,False,2male,02,Mrmale,False,maleFalse,2maleFalse,male2,maleFalse
318,3,Mr,male,3,0,0,0.0,None,S,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
319,2,Mr,male,3,2,0,2.0,None,S,2,False,32,False,3male,22,Mrmale,False,maleFalse,3maleFalse,male2,maleFalse
320,3,Mr,male,3,0,0,0.0,None,S,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
321,3,Mr,male,3,0,0,0.0,F E,C,0,True,33,True,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleTrue
322,2,Mr,male,3,0,0,1.0,F,S,0,True,32,True,3male,02,Mrmale,False,maleFalse,3maleFalse,male2,maleTrue
323,1,Mr,male,4,0,0,2.0,None,S,0,True,41,False,4male,01,Mrmale,False,maleFalse,4maleFalse,male1,maleFalse
324,1,Miss,female,4,0,0,3.0,None,S,0,True,41,False,4female,01,Missfemale,False,femaleFalse,4femaleFalse,female1,femaleFalse
325,3,Mr,male,3,0,0,0.0,None,S,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
326,2,Miss,female,1,2,1,3.0,F,S,3,False,12,True,1female,32,Missfemale,False,femaleFalse,1femaleFalse,female2,femaleTrue
327,1,Mr,male,4,0,0,3.0,None,C,0,True,41,False,4male,01,Mrmale,False,maleFalse,4maleFalse,male1,maleFalse
328,2,Mr,male,3,1,0,2.0,None,S,1,False,32,False,3male,12,Mrmale,True,maleTrue,3maleTrue,male2,maleFalse
329,2,Mr,male,3,0,0,1.0,None,S,0,True,32,False,3male,02,Mrmale,False,maleFalse,3maleFalse,male2,maleFalse
330,2,Mrs,female,4,0,2,3.0,None,S,2,False,42,False,4female,22,Mrsfemale,True,femaleTrue,4femaleTrue,female2,femaleFalse
331,1,Mr,male,4,0,0,2.0,A,C,0,True,41,True,4male,01,Mrmale,False,maleFalse,4maleFalse,male1,maleTrue
332,3,Mr,male,2,0,0,0.0,None,C,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
333,3,Mrs,female,2,1,1,2.0,None,C,2,False,23,False,2female,23,Mrsfemale,True,femaleTrue,2femaleTrue,female3,femaleFalse
334,3,Mr,male,3,0,0,0.0,None,S,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
335,1,Mr,male,3,0,0,2.0,C,S,0,True,31,True,3male,01,Mrmale,False,maleFalse,3maleFalse,male1,maleTrue
336,2,Mr,male,4,0,0,1.0,None,S,0,True,42,False,4male,02,Mrmale,False,maleFalse,4maleFalse,male2,maleFalse
337,3,Mr,male,4,0,2,0.0,None,C,2,False,43,False,4male,23,Mrmale,False,maleFalse,4maleFalse,male3,maleFalse
338,2,Mr,male,3,0,0,2.0,None,S,0,True,32,False,3male,02,Mrmale,False,maleFalse,3maleFalse,male2,maleFalse
339,3,Master,male,1,0,0,0.0,None,C,0,True,13,False,1male,03,Mastermale,False,maleFalse,1maleFalse,male3,maleFalse
340,2,Mr,male,2,0,0,1.0,None,S,0,True,22,False,2male,02,Mrmale,False,maleFalse,2maleFalse,male2,maleFalse
341,3,Mr,male,4,0,0,0.0,None,S,0,True,43,False,4male,03,Mrmale,False,maleFalse,4maleFalse,male3,maleFalse
342,3,Mr,male,2,1,9,3.0,None,S,10,False,23,False,2male,103,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
343,1,Mrs,female,5,0,1,3.0,B,C,1,False,51,True,5female,11,Mrsfemale,True,femaleTrue,5femaleTrue,female1,femaleTrue
344,3,Master,male,1,1,1,2.0,None,S,2,False,13,False,1male,23,Mastermale,False,maleFalse,1maleFalse,male3,maleFalse
345,3,Miss,female,2,0,0,0.0,None,S,0,True,23,False,2female,03,Missfemale,False,femaleFalse,2femaleFalse,female3,femaleFalse
346,2,Mr,male,3,0,0,1.0,None,S,0,True,32,False,3male,02,Mrmale,False,maleFalse,3maleFalse,male2,maleFalse
347,3,Mrs,female,4,0,0,0.0,None,C,0,True,43,False,4female,03,Mrsfemale,True,femaleTrue,4femaleTrue,female3,femaleFalse
348,2,Mr,male,3,0,0,1.0,None,S,0,True,32,False,3male,02,Mrmale,False,maleFalse,3maleFalse,male2,maleFalse
349,2,Miss,female,4,0,0,2.0,None,S,0,True,42,False,4female,02,Missfemale,False,femaleFalse,4femaleFalse,female2,femaleFalse
350,1,Mrs,female,4,0,1,3.0,D,C,1,False,41,True,4female,11,Mrsfemale,True,femaleTrue,4femaleTrue,female1,femaleTrue
351,2,Mr,male,3,0,0,1.0,None,S,0,True,32,False,3male,02,Mrmale,False,maleFalse,3maleFalse,male2,maleFalse
352,2,Mr,male,2,0,0,3.0,None,S,0,True,22,False,2male,02,Mrmale,False,maleFalse,2maleFalse,male2,maleFalse
353,2,Mr,male,4,1,2,3.0,None,S,3,False,42,False,4male,32,Mrmale,True,maleTrue,4maleTrue,male2,maleFalse
354,3,Miss,female,0,1,2,2.0,None,S,3,False,03,False,0female,33,Missfemale,False,femaleFalse,0femaleFalse,female3,femaleFalse
355,1,Mr,male,4,0,0,2.0,E,S,0,True,41,True,4male,01,Mrmale,False,maleFalse,4maleFalse,male1,maleTrue
356,1,Mrs,female,5,2,0,3.0,C,S,2,False,51,True,5female,21,Mrsfemale,True,femaleTrue,5femaleTrue,female1,femaleTrue
357,3,Mr,male,2,0,0,0.0,None,S,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
358,3,Mr,male,2,0,0,0.0,None,Q,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
359,3,Mrs,female,3,1,0,2.0,None,S,1,False,33,False,3female,13,Mrsfemale,True,femaleTrue,3femaleTrue,female3,femaleFalse
360,3,Master,male,2,8,2,3.0,None,S,10,False,23,False,2male,103,Mastermale,False,maleFalse,2maleFalse,male3,maleFalse
361,2,Mrs,female,3,1,1,3.0,None,C,2,False,32,False,3female,22,Mrsfemale,True,femaleTrue,3femaleTrue,female2,femaleFalse
362,2,Mrs,female,4,0,0,2.0,None,S,0,True,42,False,4female,02,Mrsfemale,True,femaleTrue,4femaleTrue,female2,femaleFalse
363,3,Mr,male,3,0,0,1.0,None,S,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
364,1,Mrs,female,3,1,0,3.0,E,C,1,False,31,True,3female,11,Mrsfemale,True,femaleTrue,3femaleTrue,female1,femaleTrue
365,3,Mrs,female,2,1,9,3.0,None,S,10,False,23,False,2female,103,Mrsfemale,True,femaleTrue,2femaleTrue,female3,femaleFalse
366,3,Mr,male,2,1,0,2.0,None,C,1,False,23,False,2male,13,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
367,3,Miss,female,3,0,0,3.0,None,S,0,True,33,False,3female,03,Missfemale,False,femaleFalse,3femaleFalse,female3,femaleFalse
368,1,Mrs,female,4,0,1,3.0,None,C,1,False,41,False,4female,11,Mrsfemale,True,femaleTrue,4femaleTrue,female1,femaleFalse
369,2,Mr,male,3,0,0,1.0,None,C,0,True,32,False,3male,02,Mrmale,False,maleFalse,3maleFalse,male2,maleFalse
370,2,Mr,male,3,1,0,1.0,None,S,1,False,32,False,3male,12,Mrmale,True,maleTrue,3maleTrue,male2,maleFalse
371,1,Miss,female,4,0,0,3.0,E,C,0,True,41,True,4female,01,Missfemale,False,femaleFalse,4femaleFalse,female1,femaleTrue
372,1,Mr,male,4,0,0,0.0,B,S,0,True,41,True,4male,01,Mrmale,False,maleFalse,4maleFalse,male1,maleTrue
373,2,Mr,male,4,0,0,1.0,None,S,0,True,42,False,4male,02,Mrmale,False,maleFalse,4maleFalse,male2,maleFalse
374,1,Mrs,female,5,1,1,3.0,A,S,2,False,51,True,5female,21,Mrsfemale,True,femaleTrue,5femaleTrue,female1,femaleTrue
375,1,Miss,female,4,0,0,3.0,None,C,0,True,41,False,4female,01,Missfemale,False,femaleFalse,4femaleFalse,female1,femaleFalse
376,3,Miss,female,3,2,0,1.0,None,S,2,False,33,False,3female,23,Missfemale,False,femaleFalse,3femaleFalse,female3,femaleFalse
377,2,Mr,male,3,0,0,1.0,None,S,0,True,32,False,3male,02,Mrmale,False,maleFalse,3maleFalse,male2,maleFalse
378,1,Mr,male,5,0,0,3.0,C,S,0,True,51,True,5male,01,Mrmale,False,maleFalse,5maleFalse,male1,maleTrue
379,3,Master,male,1,4,2,2.0,None,S,6,False,13,False,1male,63,Mastermale,False,maleFalse,1maleFalse,male3,maleFalse
380,3,Mr,male,2,0,0,0.0,None,Q,0,True,23,False,2male,03,Mrmale,False,maleFalse,2maleFalse,male3,maleFalse
381,3,Mr,male,3,0,0,0.0,None,Q,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
382,3,Mrs,female,5,0,0,2.0,None,S,0,True,53,False,5female,03,Mrsfemale,True,femaleTrue,5femaleTrue,female3,femaleFalse
383,3,Mrs,female,2,1,0,2.0,None,S,1,False,23,False,2female,13,Mrsfemale,True,femaleTrue,2femaleTrue,female3,femaleFalse
384,2,Mr,male,2,0,0,1.0,None,S,0,True,22,False,2male,02,Mrmale,False,maleFalse,2maleFalse,male2,maleFalse
385,2,Miss,female,3,1,2,3.0,None,S,3,False,32,False,3female,32,Missfemale,False,femaleFalse,3femaleFalse,female2,femaleFalse
386,3,Mr,male,3,0,0,0.0,None,S,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
387,2,Mr,male,5,0,0,1.0,None,S,0,True,52,False,5male,02,Mrmale,False,maleFalse,5maleFalse,male2,maleFalse
388,3,Mr,male,3,0,0,0.0,None,Q,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
389,3,Master,male,1,3,1,2.0,None,S,4,False,13,False,1male,43,Mastermale,False,maleFalse,1maleFalse,male3,maleFalse
390,1,Mr,male,3,0,0,3.0,B,S,0,True,31,True,3male,01,Mrmale,False,maleFalse,3maleFalse,male1,maleTrue
391,1,Mrs,female,5,0,1,3.0,D,S,1,False,51,True,5female,11,Mrsfemale,True,femaleTrue,5femaleTrue,female1,femaleTrue
392,3,Master,male,2,0,2,2.0,None,S,2,False,23,False,2male,23,Mastermale,False,maleFalse,2maleFalse,male3,maleFalse
393,2,Mr,male,4,0,0,1.0,None,S,0,True,42,False,4male,02,Mrmale,False,maleFalse,4maleFalse,male2,maleFalse
394,3,Mr,male,3,3,1,2.0,None,S,4,False,33,False,3male,43,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
395,1,Mrs,female,2,1,0,3.0,C,S,1,False,21,True,2female,11,Mrsfemale,True,femaleTrue,2femaleTrue,female1,femaleTrue
396,3,Mr,male,3,0,0,0.0,None,Q,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
397,1,Mrs,female,4,1,1,3.0,B,C,2,False,41,True,4female,21,Mrsfemale,True,femaleTrue,4femaleTrue,female1,femaleTrue
398,3,Mr,male,3,0,0,0.0,None,S,0,True,33,False,3male,03,Mrmale,False,maleFalse,3maleFalse,male3,maleFalse
399,3,Mr,male,4,0,0,0.0,None,Q,0,True,43,False,4male,03,Mrmale,False,maleFalse,4maleFalse,male3,maleFalse
400,1,Miss,female,3,0,0,3.0,C,S,0,True,31,True,3female,01,Missfemale,False,femaleFalse,3femaleFalse,female1,femaleTrue
401,2,Mr,male,4,1,0,2.0,None,S,1,False,42,False,4male,12,Mrmale,True,maleTrue,4maleTrue,male2,maleFalse
