PassengerId,Unnamed: 0,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,FamSize,IsAlone,AgeClass,HasCabin,AgeSex,FamClass,NameSex,IsMarried,SexMarried,AgeSexMarried,SexClass,SexCabin
1035,143,2,2,1,3,0,0,2.0,9,2,0,1,0.4651162790697674,0,0.18181818181818185,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.1527777777777778,0.14414414414414414
1036,144,1,2,1,4,0,0,2.0,9,2,0,1,0.6865671641791045,0,0.2457627118644068,0.5568181818181818,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.4130434782608696,0.14414414414414414
1037,145,3,2,1,4,3,0,2.0,9,2,3,0,0.17142857142857146,0,0.2457627118644068,0.7142857142857143,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.14056224899598393,0.14414414414414414
1038,146,1,2,1,2,0,0,3.0,4,2,0,1,0.6216216216216216,1,0.09375,0.5568181818181818,0.1657754010695187,0,0.1900826446280992,0.09375,0.4130434782608696,0.45
1039,147,3,2,1,3,0,0,1.0,9,2,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
1040,148,1,2,1,2,0,0,2.0,9,2,0,1,0.6216216216216216,0,0.09375,0.5568181818181818,0.1657754010695187,0,0.1900826446280992,0.09375,0.4130434782608696,0.14414414414414414
1041,149,2,4,1,3,1,1,2.0,9,2,2,0,0.4651162790697674,0,0.18181818181818185,0.7083333333333334,0.3333333333333333,1,0.3,0.3,0.1527777777777778,0.14414414414414414
1042,150,1,3,0,3,0,1,3.0,2,0,1,0,0.8064516129032258,1,0.734375,0.82,0.8,1,0.8,0.6818181818181818,0.9743589743589745,0.9473684210526316
1043,151,3,2,1,2,0,0,0.0,9,0,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1044,152,3,2,1,5,0,0,0.0,9,2,0,1,0.25,0,0.1875,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.1851851851851852,0.14056224899598393,0.14414414414414414
1045,153,3,3,0,4,0,2,1.0,9,2,2,0,0.17142857142857146,0,0.7878787878787878,0.40625,0.8,1,0.8,0.7857142857142857,0.4565217391304348,0.6578947368421053
1046,154,3,0,1,2,4,2,2.0,9,2,6,0,0.1937984496124031,0,0.09375,0.16666666666666666,0.7083333333333334,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1047,155,3,2,1,3,0,0,0.0,9,2,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
1048,156,1,1,0,3,0,0,3.0,2,2,0,1,0.8064516129032258,1,0.734375,0.5568181818181818,0.7063492063492064,0,0.7218045112781954,0.7619047619047619,0.9743589743589745,0.9473684210526316
1049,157,3,1,0,3,0,0,0.0,9,2,0,1,0.22,0,0.734375,0.1906779661016949,0.7063492063492064,0,0.7218045112781954,0.7619047619047619,0.4565217391304348,0.6578947368421053
1050,158,1,2,1,4,0,0,2.0,3,2,0,1,0.6865671641791045,1,0.2457627118644068,0.5568181818181818,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.4130434782608696,0.45
1051,159,3,3,0,3,0,2,1.0,9,2,2,0,0.22,0,0.734375,0.40625,0.8,1,0.8,0.6818181818181818,0.4565217391304348,0.6578947368421053
1052,160,3,1,0,2,0,0,0.0,9,1,0,1,0.1937984496124031,0,0.7894736842105263,0.1906779661016949,0.7063492063492064,0,0.7218045112781954,0.7317073170731707,0.4565217391304348,0.6578947368421053
1053,161,3,0,1,1,1,1,2.0,9,0,2,0,0.4,0,0.625,0.40625,0.7083333333333334,0,0.1900826446280992,0.625,0.14056224899598393,0.14414414414414414
1054,162,2,1,0,3,0,0,1.0,9,2,0,1,0.4651162790697674,0,0.734375,0.35211267605633795,0.7063492063492064,0,0.7218045112781954,0.7619047619047619,0.9310344827586208,0.6578947368421053
1055,163,3,2,1,2,0,0,0.0,9,2,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1056,164,2,4,1,4,0,0,1.0,9,2,0,1,0.4893617021276596,0,0.2457627118644068,0.35211267605633795,0.3333333333333333,0,0.1900826446280992,0.2258064516129032,0.1527777777777778,0.14414414414414414
1057,165,3,3,0,3,1,1,2.0,9,2,2,0,0.22,0,0.734375,0.40625,0.8,1,0.8,0.6818181818181818,0.4565217391304348,0.6578947368421053
1058,166,1,2,1,4,0,0,3.0,1,0,0,1,0.6865671641791045,1,0.2457627118644068,0.5568181818181818,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.4130434782608696,0.45
1059,167,3,2,1,2,2,2,3.0,9,2,4,0,0.1937984496124031,0,0.09375,0.0,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1060,168,1,3,0,5,0,0,2.0,9,0,0,1,0.5483870967741935,0,0.8823529411764706,0.5568181818181818,0.8,1,0.8,0.8666666666666667,0.9743589743589745,0.6578947368421053
1061,169,3,1,0,3,0,0,1.0,9,2,0,1,0.22,0,0.734375,0.1906779661016949,0.7063492063492064,0,0.7218045112781954,0.7619047619047619,0.4565217391304348,0.6578947368421053
1062,170,3,2,1,2,0,0,0.0,9,2,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1063,171,3,2,1,3,0,0,0.0,9,0,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
1064,172,3,2,1,3,1,0,1.0,9,2,1,0,0.22,0,0.18181818181818185,0.37142857142857133,0.1657754010695187,1,0.3,0.3,0.14056224899598393,0.14414414414414414
1065,173,3,2,1,2,0,0,0.0,9,0,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1066,174,3,2,1,4,1,5,2.0,9,2,6,0,0.17142857142857146,0,0.2457627118644068,0.16666666666666666,0.1657754010695187,1,0.3,0.32,0.14056224899598393,0.14414414414414414
1067,175,2,1,0,2,0,2,3.0,9,2,2,0,0.4736842105263158,0,0.7894736842105263,0.7083333333333334,0.7063492063492064,0,0.7218045112781954,0.7317073170731707,0.9310344827586208,0.6578947368421053
1068,176,2,1,0,3,0,0,3.0,9,2,0,1,0.4651162790697674,0,0.734375,0.35211267605633795,0.7063492063492064,0,0.7218045112781954,0.7619047619047619,0.9310344827586208,0.6578947368421053
1069,177,1,2,1,5,1,0,3.0,2,0,1,0,0.5483870967741935,1,0.1875,0.82,0.1657754010695187,1,0.3,0.2,0.4130434782608696,0.45
1070,178,2,3,0,4,0,3,3.0,5,2,3,0,0.4893617021276596,1,0.7878787878787878,0.7,0.8,1,0.8,0.7857142857142857,0.9310344827586208,0.9473684210526316
1071,179,1,3,0,5,0,2,3.0,4,0,2,0,0.5483870967741935,1,0.8823529411764706,0.7619047619047619,0.8,1,0.8,0.8666666666666667,0.9743589743589745,0.9473684210526316
1072,180,2,2,1,3,0,0,1.0,9,2,0,1,0.4651162790697674,0,0.18181818181818185,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.1527777777777778,0.14414414414414414
1073,181,1,2,1,4,1,1,3.0,4,0,2,0,0.6865671641791045,1,0.2457627118644068,0.7619047619047619,0.1657754010695187,1,0.3,0.32,0.4130434782608696,0.45
1074,182,1,3,0,2,1,0,3.0,3,2,1,0,0.6216216216216216,1,0.7894736842105263,0.82,0.8,1,0.8,0.9375,0.9743589743589745,0.9473684210526316
1075,183,3,2,1,2,0,0,0.0,9,1,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1076,184,1,3,0,3,1,1,3.0,1,0,2,0,0.8064516129032258,1,0.734375,0.7619047619047619,0.8,1,0.8,0.6818181818181818,0.9743589743589745,0.9473684210526316
1077,185,2,2,1,4,0,0,2.0,9,2,0,1,0.4893617021276596,0,0.2457627118644068,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.1527777777777778,0.14414414414414414
1078,186,2,1,0,3,0,1,2.0,9,2,1,0,0.4651162790697674,0,0.734375,0.6086956521739131,0.7063492063492064,0,0.7218045112781954,0.7619047619047619,0.9310344827586208,0.6578947368421053
1079,187,3,2,1,2,2,0,1.0,9,2,2,0,0.1937984496124031,0,0.09375,0.40625,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1080,188,3,1,0,2,8,2,3.0,9,2,10,0,0.1937984496124031,0,0.7894736842105263,0.0,0.7063492063492064,0,0.7218045112781954,0.7317073170731707,0.4565217391304348,0.6578947368421053
1081,189,2,2,1,4,0,0,1.0,9,2,0,1,0.4893617021276596,0,0.2457627118644068,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.1527777777777778,0.14414414414414414
1082,190,2,2,1,4,1,0,2.0,9,2,1,0,0.4893617021276596,0,0.2457627118644068,0.6086956521739131,0.1657754010695187,1,0.3,0.32,0.1527777777777778,0.14414414414414414
1083,191,1,2,1,2,0,0,2.0,9,2,0,1,0.6216216216216216,0,0.09375,0.5568181818181818,0.1657754010695187,0,0.1900826446280992,0.09375,0.4130434782608696,0.14414414414414414
1084,192,3,0,1,1,1,1,2.0,9,2,2,0,0.4,0,0.625,0.40625,0.7083333333333334,0,0.1900826446280992,0.625,0.14056224899598393,0.14414414414414414
1085,193,2,2,1,5,0,0,1.0,9,1,0,1,0.2,0,0.1875,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.1851851851851852,0.1527777777777778,0.14414414414414414
1086,194,2,0,1,1,0,2,3.0,9,2,2,0,1.0,0,0.625,0.7083333333333334,0.7083333333333334,0,0.1900826446280992,0.625,0.1527777777777778,0.14414414414414414
1087,195,3,2,1,4,0,0,0.0,9,2,0,1,0.17142857142857146,0,0.2457627118644068,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.14056224899598393,0.14414414414414414
1088,196,1,0,1,1,0,2,3.0,4,0,2,0,1.0,1,0.625,0.7619047619047619,0.7083333333333334,0,0.1900826446280992,0.625,0.4130434782608696,0.45
1089,197,3,1,0,2,0,0,0.0,9,2,0,1,0.1937984496124031,0,0.7894736842105263,0.1906779661016949,0.7063492063492064,0,0.7218045112781954,0.7317073170731707,0.4565217391304348,0.6578947368421053
1090,198,2,2,1,3,0,0,1.0,9,2,0,1,0.4651162790697674,0,0.18181818181818185,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.1527777777777778,0.14414414414414414
1091,199,3,3,0,5,0,0,1.0,9,2,0,1,0.25,0,0.8823529411764706,0.1906779661016949,0.8,1,0.8,0.8666666666666667,0.4565217391304348,0.6578947368421053
1092,200,3,1,0,2,0,0,2.0,9,1,0,1,0.1937984496124031,0,0.7894736842105263,0.1906779661016949,0.7063492063492064,0,0.7218045112781954,0.7317073170731707,0.4565217391304348,0.6578947368421053
1093,201,3,0,1,0,0,2,1.0,9,2,2,0,0.6666666666666666,0,0.7777777777777778,0.40625,0.7083333333333334,0,0.1900826446280992,0.7777777777777778,0.14056224899598393,0.14414414414414414
1094,202,1,4,1,4,1,0,3.0,2,0,1,0,0.6865671641791045,1,0.2457627118644068,0.82,0.3333333333333333,1,0.3,0.32,0.4130434782608696,0.45
1095,203,2,1,0,1,1,1,2.0,9,2,2,0,1.0,0,0.4705882352941176,0.7083333333333334,0.7063492063492064,0,0.7218045112781954,0.4705882352941176,0.9310344827586208,0.6578947368421053
1096,204,2,2,1,3,0,0,1.0,9,2,0,1,0.4651162790697674,0,0.18181818181818185,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.1527777777777778,0.14414414414414414
1097,205,1,2,1,2,0,0,2.0,9,0,0,1,0.6216216216216216,0,0.09375,0.5568181818181818,0.1657754010695187,0,0.1900826446280992,0.09375,0.4130434782608696,0.14414414414414414
1098,206,3,1,0,4,0,0,0.0,9,1,0,1,0.17142857142857146,0,0.7878787878787878,0.1906779661016949,0.7063492063492064,0,0.7218045112781954,0.7916666666666666,0.4565217391304348,0.6578947368421053
1099,207,2,2,1,3,0,0,1.0,9,2,0,1,0.4651162790697674,0,0.18181818181818185,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.1527777777777778,0.14414414414414414
1100,208,1,1,0,4,0,0,2.0,0,0,0,1,0.6865671641791045,1,0.7878787878787878,0.5568181818181818,0.7063492063492064,0,0.7218045112781954,0.7916666666666666,0.9743589743589745,0.9473684210526316
1101,209,3,2,1,3,0,0,0.0,9,2,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
1102,210,3,2,1,4,0,0,2.0,9,2,0,1,0.17142857142857146,0,0.2457627118644068,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.14056224899598393,0.14414414414414414
1103,211,3,2,1,2,0,0,0.0,9,2,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1104,212,2,2,1,2,0,0,3.0,9,2,0,1,0.4736842105263158,0,0.09375,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.09375,0.1527777777777778,0.14414414414414414
1105,213,2,3,0,5,1,0,2.0,9,2,1,0,0.2,0,0.8823529411764706,0.6086956521739131,0.8,1,0.8,0.8666666666666667,0.9310344827586208,0.6578947368421053
1106,214,3,1,0,4,4,2,0.0,9,2,6,0,0.17142857142857146,0,0.7878787878787878,0.16666666666666666,0.7063492063492064,0,0.7218045112781954,0.7916666666666666,0.4565217391304348,0.6578947368421053
1107,215,1,2,1,4,0,0,3.0,1,2,0,1,0.6865671641791045,1,0.2457627118644068,0.5568181818181818,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.4130434782608696,0.45
1108,216,3,1,0,2,0,0,0.0,9,1,0,1,0.1937984496124031,0,0.7894736842105263,0.1906779661016949,0.7063492063492064,0,0.7218045112781954,0.7317073170731707,0.4565217391304348,0.6578947368421053
1109,217,1,2,1,5,1,1,3.0,9,2,2,0,0.5483870967741935,0,0.1875,0.7619047619047619,0.1657754010695187,1,0.3,0.2,0.4130434782608696,0.14414414414414414
1110,218,1,3,0,4,1,1,3.0,2,0,2,0,0.6865671641791045,1,0.7878787878787878,0.7619047619047619,0.8,1,0.8,0.7857142857142857,0.9743589743589745,0.9473684210526316
1111,219,3,2,1,2,0,0,1.0,9,2,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1112,220,2,1,0,3,1,0,1.0,9,0,1,0,0.4651162790697674,0,0.734375,0.6086956521739131,0.7063492063492064,0,0.7218045112781954,0.7619047619047619,0.9310344827586208,0.6578947368421053
1113,221,3,2,1,3,0,0,1.0,9,2,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
1114,222,2,3,0,3,0,0,1.0,5,2,0,1,0.4651162790697674,1,0.734375,0.35211267605633795,0.8,1,0.8,0.6818181818181818,0.9310344827586208,0.9473684210526316
1115,223,3,2,1,3,0,0,0.0,9,2,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
1116,224,1,3,0,5,0,0,2.0,9,0,0,1,0.5483870967741935,0,0.8823529411764706,0.5568181818181818,0.8,1,0.8,0.8666666666666667,0.9743589743589745,0.6578947368421053
1117,225,3,3,0,2,0,2,2.0,9,0,2,0,0.1937984496124031,0,0.7894736842105263,0.40625,0.8,1,0.8,0.9375,0.4565217391304348,0.6578947368421053
1118,226,3,2,1,3,0,0,0.0,9,2,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
1119,227,3,1,0,2,0,0,0.0,9,1,0,1,0.1937984496124031,0,0.7894736842105263,0.1906779661016949,0.7063492063492064,0,0.7218045112781954,0.7317073170731707,0.4565217391304348,0.6578947368421053
1120,228,3,2,1,4,0,0,2.0,9,2,0,1,0.17142857142857146,0,0.2457627118644068,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.14056224899598393,0.14414414414414414
1121,229,2,2,1,4,0,0,1.0,9,2,0,1,0.4893617021276596,0,0.2457627118644068,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.1527777777777778,0.14414414414414414
1122,230,2,2,1,2,0,0,3.0,9,2,0,1,0.4736842105263158,0,0.09375,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.09375,0.1527777777777778,0.14414414414414414
1123,231,1,1,0,3,0,0,2.0,9,2,0,1,0.8064516129032258,0,0.734375,0.5568181818181818,0.7063492063492064,0,0.7218045112781954,0.7619047619047619,0.9743589743589745,0.6578947368421053
1124,232,3,2,1,3,1,0,0.0,9,2,1,0,0.22,0,0.18181818181818185,0.37142857142857133,0.1657754010695187,1,0.3,0.3,0.14056224899598393,0.14414414414414414
1125,233,3,2,1,2,0,0,0.0,9,1,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1126,234,1,2,1,4,1,0,3.0,2,0,1,0,0.6865671641791045,1,0.2457627118644068,0.82,0.1657754010695187,1,0.3,0.32,0.4130434782608696,0.45
1127,235,3,2,1,3,0,0,0.0,9,2,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
1128,236,1,2,1,5,1,0,3.0,3,0,1,0,0.5483870967741935,1,0.1875,0.82,0.1657754010695187,1,0.3,0.2,0.4130434782608696,0.45
1129,237,3,2,1,3,0,0,0.0,9,0,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
1130,238,2,1,0,2,1,1,1.0,9,2,2,0,0.4736842105263158,0,0.7894736842105263,0.7083333333333334,0.7063492063492064,0,0.7218045112781954,0.7317073170731707,0.9310344827586208,0.6578947368421053
1131,239,1,3,0,4,1,0,3.0,2,0,1,0,0.6865671641791045,1,0.7878787878787878,0.82,0.8,1,0.8,0.7857142857142857,0.9743589743589745,0.9473684210526316
1132,240,1,3,0,5,0,0,2.0,9,0,0,1,0.5483870967741935,0,0.8823529411764706,0.5568181818181818,0.8,1,0.8,0.8666666666666667,0.9743589743589745,0.6578947368421053
1133,241,2,3,0,4,0,2,2.0,9,2,2,0,0.4893617021276596,0,0.7878787878787878,0.7083333333333334,0.8,1,0.8,0.7857142857142857,0.9310344827586208,0.6578947368421053
1134,242,1,2,1,4,1,1,3.0,4,0,2,0,0.6865671641791045,1,0.2457627118644068,0.7619047619047619,0.1657754010695187,1,0.3,0.32,0.4130434782608696,0.45
1135,243,3,2,1,2,0,0,0.0,9,2,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1136,244,3,0,1,1,1,2,2.0,9,2,3,0,0.4,0,0.625,0.7142857142857143,0.7083333333333334,0,0.1900826446280992,0.625,0.14056224899598393,0.14414414414414414
1137,245,1,2,1,4,1,0,3.0,3,2,1,0,0.6865671641791045,1,0.2457627118644068,0.82,0.1657754010695187,1,0.3,0.32,0.4130434782608696,0.45
1138,246,2,3,0,3,0,0,2.0,9,2,0,1,0.4651162790697674,0,0.734375,0.35211267605633795,0.8,1,0.8,0.6818181818181818,0.9310344827586208,0.6578947368421053
1139,247,2,2,1,4,1,1,3.0,9,2,2,0,0.4893617021276596,0,0.2457627118644068,0.7083333333333334,0.1657754010695187,1,0.3,0.32,0.1527777777777778,0.14414414414414414
1140,248,2,3,0,3,1,0,2.0,9,2,1,0,0.4651162790697674,0,0.734375,0.6086956521739131,0.8,1,0.8,0.6818181818181818,0.9310344827586208,0.6578947368421053
1141,249,3,3,0,2,1,0,1.0,9,0,1,0,0.1937984496124031,0,0.7894736842105263,0.37142857142857133,0.8,1,0.8,0.9375,0.4565217391304348,0.6578947368421053
1142,250,2,1,0,0,1,2,2.0,9,2,3,0,1.0,0,0.7142857142857143,0.7,0.7063492063492064,0,0.7218045112781954,0.7142857142857143,0.9310344827586208,0.6578947368421053
1143,251,3,2,1,3,0,0,1.0,9,2,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
1144,252,1,2,1,3,1,0,3.0,2,0,1,0,0.8064516129032258,1,0.18181818181818185,0.82,0.1657754010695187,1,0.3,0.3,0.4130434782608696,0.45
1145,253,3,2,1,3,0,0,1.0,9,2,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
1146,254,3,2,1,4,0,0,1.0,9,2,0,1,0.17142857142857146,0,0.2457627118644068,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.14056224899598393,0.14414414414414414
1147,255,3,2,1,2,0,0,0.0,9,2,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1148,256,3,2,1,2,0,0,0.0,9,1,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1149,257,3,2,1,3,0,0,1.0,9,2,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
1150,258,2,1,0,2,0,0,1.0,9,2,0,1,0.4736842105263158,0,0.7894736842105263,0.35211267605633795,0.7063492063492064,0,0.7218045112781954,0.7317073170731707,0.9310344827586208,0.6578947368421053
1151,259,3,2,1,3,0,0,0.0,9,2,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
1152,260,3,2,1,4,1,0,2.0,9,2,1,0,0.17142857142857146,0,0.2457627118644068,0.37142857142857133,0.1657754010695187,1,0.3,0.32,0.14056224899598393,0.14414414414414414
1153,261,3,2,1,3,0,0,0.0,9,2,0,1,0.22,0,0.18181818181818185,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.14056224899598393,0.14414414414414414
1154,262,2,3,0,3,0,2,2.0,9,2,2,0,0.4651162790697674,0,0.734375,0.7083333333333334,0.8,1,0.8,0.6818181818181818,0.9310344827586208,0.6578947368421053
1155,263,3,1,0,0,1,1,1.0,9,2,2,0,0.6666666666666666,0,0.7142857142857143,0.40625,0.7063492063492064,0,0.7218045112781954,0.7142857142857143,0.4565217391304348,0.6578947368421053
1156,264,2,2,1,3,0,0,1.0,9,0,0,1,0.4651162790697674,0,0.18181818181818185,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.1527777777777778,0.14414414414414414
1157,265,3,2,1,2,0,0,0.0,9,2,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1158,266,1,2,1,2,0,0,0.0,9,2,0,1,0.6216216216216216,0,0.09375,0.5568181818181818,0.1657754010695187,0,0.1900826446280992,0.09375,0.4130434782608696,0.14414414414414414
1159,267,3,2,1,2,0,0,0.0,9,2,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1160,268,3,1,0,2,0,0,1.0,9,2,0,1,0.1937984496124031,0,0.7894736842105263,0.1906779661016949,0.7063492063492064,0,0.7218045112781954,0.7317073170731707,0.4565217391304348,0.6578947368421053
1161,269,3,2,1,2,0,0,1.0,9,2,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1162,270,1,2,1,4,0,0,3.0,2,0,0,1,0.6865671641791045,1,0.2457627118644068,0.5568181818181818,0.1657754010695187,0,0.1900826446280992,0.2258064516129032,0.4130434782608696,0.45
1163,271,3,2,1,2,0,0,0.0,9,1,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1164,272,1,3,0,3,1,0,3.0,2,0,1,0,0.8064516129032258,1,0.734375,0.82,0.8,1,0.8,0.6818181818181818,0.9743589743589745,0.9473684210526316
1165,273,3,1,0,2,1,0,2.0,9,1,1,0,0.1937984496124031,0,0.7894736842105263,0.37142857142857133,0.7063492063492064,0,0.7218045112781954,0.7317073170731707,0.4565217391304348,0.6578947368421053
1166,274,3,2,1,2,0,0,0.0,9,0,0,1,0.1937984496124031,0,0.09375,0.1906779661016949,0.1657754010695187,0,0.1900826446280992,0.09375,0.14056224899598393,0.14414414414414414
1167,275,2,1,0,3,1,0,2.0,9,2,1,0,0.4651162790697674,0,0.734375,0.6086956521739131,0.7063492063492064,0,0.7218045112781954,0.7619047619047619,0.9310344827586208,0.6578947368421053
1168,276,2,2,1,3,0,0,1.0,9,2,0,1,0.4651162790697674,0,0.18181818181818185,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.1527777777777778,0.14414414414414414
1169,277,2,2,1,4,1,0,2.0,9,2,1,0,0.4893617021276596,0,0.2457627118644068,0.6086956521739131,0.1657754010695187,1,0.3,0.32,0.1527777777777778,0.14414414414414414
1170,278,2,2,1,3,1,0,2.0,9,2,1,0,0.4651162790697674,0,0.18181818181818185,0.6086956521739131,0.1657754010695187,1,0.3,0.3,0.1527777777777778,0.14414414414414414
1171,279,2,2,1,3,0,0,1.0,9,2,0,1,0.4651162790697674,0,0.18181818181818185,0.35211267605633795,0.1657754010695187,0,0.1900826446280992,0.15555555555555556,0.1527777777777778,0.14414414414414414
1172,280,3,1,0,3,0,0,1.0,9,2,0,1,0.22,0,0.734375,0.1906779661016949,0.7063492063492064,0,0.7218045112781954,0.7619047619047619,0.4565217391304348,0.6578947368421053
1173,281,3,0,1,0,1,1,1.0,9,2,2,0,0.6666666666666666,0,0.7777777777777778,0.40625,0.7083333333333334,0,0.1900826446280992,0.7777777777777778,0.14056224899598393,0.14414414414414414
1174,282,3,1,0,2,0,0,0.0,9,1,0,1,0.1937984496124031,0,0.7894736842105263,0.1906779661016949,0.7063492063492064,0,0.7218045112781954,0.7317073170731707,0.4565217391304348,0.6578947368421053
1175,283,3,1,0,1,1,1,2.0,9,0,2,0,0.4,0,0.4705882352941176,0.40625,0.7063492063492064,0,0.7218045112781954,0.4705882352941176,0.4565217391304348,0.6578947368421053
1176,284,3,1,0,0,1,1,2.0,9,2,2,0,0.6666666666666666,0,0.7142857142857143,0.40625,0.7063492063492064,0,0.7218045112781954,0.7142857142857143,0.4565217391304348,0.6578947368421053
